Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime,Split,Return_5,Return_20,Volatility_5,Volatility_20,Volatility_change,Drawdown_20,Days_in_medium,Target
2019-01-25,2664.760009765625,0.0084528677005177,0.7208571446507758,0.0051518446731969,0.2577880654627022,0.7370600898641009,2,Medium volatility,validation,0.010866573742829122,0.07682747799004327,0.14711137797882054,0.17591312319452002,-0.028801745215699476,-0.002227853738856145,11,0.0
2019-01-28,2643.85009765625,-0.0078777758487085,-0.7169170757253228,0.0052034260846911,0.2259462355322002,0.7688503383831088,2,Medium volatility,validation,-0.010108114945734575,0.06042347317251867,0.12761206050864787,0.1795266580602535,-0.05191459755160563,-0.010057199648823456,12,0.0
2019-01-29,2640.0,-0.001457307935115,-0.1516495024609456,0.0034304410960914,0.3628993591426431,0.6336701997612655,2,Medium volatility,validation,0.002693053947122025,0.06020851914763497,0.08427427405348538,0.179592507871794,-0.09531823381830863,-0.011498800463798697,13,0.0
2019-01-30,2681.050048828125,0.0154296098915596,1.335099935160131,0.0089139953062697,0.1045387261294542,0.8865472785642761,2,Medium volatility,validation,0.015922173919231626,0.06718150317698747,0.12796346725262636,0.18382731614396172,-0.05586384889133536,0.0,14,0.0
2019-01-31,2704.10009765625,0.0085606488097687,0.7303463542987305,0.0073160651541839,0.1272940749875707,0.8653898598582452,2,Medium volatility,validation,0.023108042618022524,0.07447445892412986,0.1309421391943645,0.18451225864038096,-0.053570119446016445,0.0,15,0.0
2019-02-01,2706.530029296875,0.0008982065848064,0.055733509865292,0.0045616984569169,0.2468500121186824,0.7485882894244006,2,Medium volatility,validation,0.015553381502311225,0.10044099732785176,0.1285670321840056,0.15256278465427603,-0.023995752470270443,0.0,16,0.0
2019-02-04,2724.8701171875,0.0067533811174795,0.5712318105601808,0.0039072225889219,0.3240172058035341,0.6720755716075439,2,Medium volatility,validation,0.030184538468499226,0.07343497938498397,0.0946299040321942,0.11157138118812833,-0.016941477155934123,0.0,17,0.0
2019-02-05,2737.699951171875,0.0046973704373503,0.3902175630936282,0.0028347448089914,0.4586998169221657,0.5384654382688429,2,Medium volatility,validation,0.03633921684096453,0.07114637382710458,0.07637273543978028,0.11099426832989014,-0.03462153289010986,0.0,18,0.0
2019-02-07,2706.050048828125,-0.0094011932022306,-0.8510410121865679,0.0032439502586283,0.4560484867786468,0.5407075629627247,2,Medium volatility,validation,0.0007208492198973234,0.045780006238046976,0.09028056994631671,0.11823988273864686,-0.027959312792330146,-0.011560763746298108,1,0.0
2019-03-22,2800.7099609375,-0.0191568271342728,-1.7099415771665194,0.0085505525435005,0.1751688494024809,0.8162805980540185,2,Medium volatility,validation,-0.007742981661372071,0.0028748430352803778,0.15777363773215494,0.11155292367841989,0.046220714053735054,-0.018974501239482744,1,0.0
2019-03-25,2798.360107421875,-0.00083937283331,-0.0972455742530578,0.0047997113331713,0.3053397206873384,0.6898605679794901,2,Medium volatility,validation,-0.012281451293590573,0.0008043657522186785,0.15271646114683668,0.11152862611848026,0.04118783502835642,-0.019797601899434136,2,0.0
2019-03-26,2818.4599609375,0.0071570529479343,0.6067716807171927,0.0039296681358603,0.3748517778154394,0.6212185540487003,2,Medium volatility,validation,-0.004993828265729571,0.008752188372993379,0.16483976120932006,0.1141416641220698,0.05069809708725026,-0.012757076784302601,3,0.0
2019-03-27,2805.3701171875,-0.0046551432765991,-0.4331916965045658,0.003020511669195,0.4546216688941899,0.5423578194366151,2,Medium volatility,validation,-0.006700274801558772,0.004641242532692278,0.16620759420477366,0.11546567499402768,0.05074191921074597,-0.017342153665752535,4,0.0
2019-05-07,2884.050048828125,-0.0166494880889054,-1.4891917071258818,0.004337197529172,0.4174138105488774,0.5782489919219503,2,Medium volatility,validation,-0.021195064298034774,-0.004055484990072938,0.13482611636325578,0.09104508542696799,0.043781030936287796,-0.02097202746201765,1,0.0
2019-05-13,2811.8701171875,-0.0244264691384978,-2.1738887205505133,0.0294604540649302,0.0046518493550651,0.9658876965800044,2,Medium volatility,validation,-0.041995277208832574,-0.03341283615871812,0.1659876504239788,0.11945841767998704,0.046529232743991775,-0.04547443585842015,1,0.0
2019-05-14,2834.409912109375,0.0079839875232163,0.6795762343585863,0.017830804100417,0.0283527138114343,0.9538164820881488,2,Medium volatility,validation,-0.01736180159671087,-0.024799281391145525,0.17757288902259352,0.12403380568804208,0.05353908333455144,-0.03782301187125603,2,0.0
2019-05-15,2850.9599609375,0.0058219943277224,0.4892311281329984,0.0105752704810976,0.0712860803789966,0.9181386491399056,2,Medium volatility,validation,-0.009933091879568173,-0.01948651538856242,0.1874946409925719,0.12631875884958574,0.061175882142986165,-0.032204884420178104,3,0.0
2019-05-16,2876.320068359375,0.0088559571164994,0.7563457381687211,0.0084630235075897,0.0895977404936513,0.9019392359987588,2,Medium volatility,validation,0.001948863898859527,-0.008354157451324519,0.1990019754905377,0.1306697574154061,0.0683322180751316,-0.023596068993180896,4,0.0
2019-05-17,2859.530029296875,-0.0058544371740438,-0.5387793203604592,0.0064047826676813,0.1199023454116271,0.8736928719206916,2,Medium volatility,validation,-0.007618967345103473,-0.01578644144961822,0.20021835900727816,0.1317650938069101,0.06845326520036807,-0.02929566422346208,5,0.0
2019-05-20,2840.22998046875,-0.0067722579754052,-0.6195856329313364,0.0056841748580958,0.1334007852934367,0.8609150398484674,2,Medium volatility,validation,0.010035243817989125,-0.02357020524195582,0.1090763161521821,0.13316918624459978,-0.024092870092417673,-0.03584731462972357,6,0.0
2019-05-21,2864.360107421875,0.0084599490931909,0.7214806010258535,0.0055136500452839,0.1583634370062541,0.836122912948462,2,Medium volatility,validation,0.01051120538796373,-0.023912607323759917,0.11042432686993923,0.13285072574584417,-0.022426398875904932,-0.02765603193072841,7,0.0
2019-05-22,2856.27001953125,-0.0028283923638996,-0.2723618209757291,0.0040435533563818,0.2564731918719224,0.7394832547716957,2,Medium volatility,validation,0.0018608186963417297,-0.02454683108462382,0.10939457325536184,0.13292888782196274,-0.023534314566600906,-0.030402316569037913,8,0.0
2019-05-23,2822.239990234375,-0.0119856922412822,-1.0785841631796138,0.0070506727093615,0.0950375857379769,0.8979117415526616,2,Medium volatility,validation,-0.018980830661439872,-0.03616348158563342,0.10797253674213028,0.13796427548093976,-0.029991738738809476,-0.04195424875602094,9,0.0
2019-05-24,2826.06005859375,0.0013526437720372,0.0957428377653936,0.0046695214585398,0.1983513963479548,0.7969790821935053,2,Medium volatility,validation,-0.01177374971535887,-0.039485188136900426,0.11071174673273433,0.13646824688082282,-0.025756500148088488,-0.04065747730007663,10,0.0
2019-05-28,2802.389892578125,-0.0084109500002602,-0.7638585234252364,0.0053192612773612,0.1601524657409491,0.8345282729816897,2,Medium volatility,validation,-0.01341244174021387,-0.048967086641395215,0.11443359337528648,0.13773934923189557,-0.023305755856609087,-0.048692620328655734,11,0.0
2019-05-29,2783.02001953125,-0.0069359101672308,-0.633993816038489,0.0051038951351975,0.1674677991031922,0.8274283057616101,2,Medium volatility,validation,-0.028808301000635573,-0.05685396150741752,0.0732135178539245,0.13798943324900487,-0.06477591539508036,-0.0552069767443788,12,0.0
2019-05-30,2788.860107421875,0.0020962726749971,0.1612130357388816,0.0035948829755402,0.3013844957649719,0.6950206212594878,2,Medium volatility,validation,-0.023883635961738873,-0.04722724298212862,0.08828457065721002,0.13788825822940518,-0.04960368757219516,-0.05322435561498018,13,0.0
2019-05-31,2752.06005859375,-0.0132832052504534,-1.1928191441566718,0.0077699152354743,0.0800069293100447,0.9122231554544808,2,Medium volatility,validation,-0.025181148970910075,-0.05838420358389983,0.09383443570140831,0.14295826700933892,-0.049123831307930604,-0.0657174132086279,14,0.0
2019-06-03,2744.449951171875,-0.0027690706543079,-0.2671390491662479,0.0053171293709962,0.1518894740098352,0.8427933966191685,2,Medium volatility,validation,-0.02930286339725517,-0.07074540171712453,0.08267708945627249,0.13553141201902322,-0.05285432256275073,-0.06411660525415985,15,0.0
2019-06-04,2803.27001953125,0.0212059270810778,1.84365551772308,0.0209868846909935,0.0042735568843632,0.9747395584246432,2,Medium volatility,validation,0.000314013684082827,-0.04505846144697452,0.18598042886857574,0.16017459439484336,0.025805834473732386,-0.02800923282510248,16,0.0
2019-06-05,2826.14990234375,0.0081287269788132,0.6923193119538569,0.0136225425511175,0.0274106969572844,0.958966760491598,2,Medium volatility,validation,0.015378650830126827,-0.020280246379255924,0.181965436207472,0.1549697627033755,0.026995673504096485,-0.01917470738964744,17,0.0
2019-06-06,2843.489990234375,0.0061168406760048,0.5151898404920441,0.0087972634504407,0.0678771113819707,0.9233256251675884,2,Medium volatility,validation,0.01939921883113453,-0.012556690313830825,0.1826642918597554,0.15688950771925808,0.02577478414049733,-0.01315676872152971,18,0.0
2019-06-07,2873.340087890625,0.0104429792472595,0.8960695341045729,0.0084870804109415,0.0651880017868048,0.9263249178022536,2,Medium volatility,validation,0.04312540332884743,0.000912287595356975,0.12254189999324117,0.1611578572727482,-0.038615957279507035,-0.0027971870362628604,19,0.0
2019-06-10,2886.72998046875,0.004649220074766,0.3859783333402637,0.005850118848518,0.1342319890608531,0.8599178920906287,2,Medium volatility,validation,0.05054369405792133,0.0018481136002037749,0.09335542762755138,0.16145846060967334,-0.06810303298212196,0.0,20,0.0
2019-06-11,2885.719970703125,-0.0003499414579515,-0.0541553058253318,0.0040132897211774,0.2523208977457551,0.7436658125330674,2,Medium volatility,validation,0.02898782551889203,0.025924641280750074,0.057773900527075164,0.13465249447549066,-0.0768785939484155,-0.00034988023558091275,21,0.0
2019-06-12,2879.840087890625,-0.002039657827237,-0.2029204557217855,0.0029740467737459,0.385672642337423,0.6113533108888312,2,Medium volatility,validation,0.01881944071284183,0.01590099593029677,0.07153582235972514,0.13283321232738385,-0.06129738996765871,-0.002386746465634526,22,0.0
2019-08-05,2844.739990234375,-0.0302301821696948,-2.6848562738843964,0.0831106914111388,9.769764764958537e-05,0.9167916109412116,2,Medium volatility,validation,-0.06010629060224967,-0.04509162777831473,0.15108580741125435,0.1322866799855877,0.01879912742566664,-0.05985739946907853,1,0.0
2019-08-06,2881.77001953125,0.0129330239111666,1.115296781001425,0.0636845744060177,0.0080092269027664,0.928306198691216,2,Medium volatility,validation,-0.04459128131903857,-0.03339439692560193,0.21747361091152215,0.14200852754587467,0.07546508336564747,-0.04761954709578231,2,0.0
2019-08-07,2883.97998046875,0.0007665823338589,0.0441451144528162,0.0289184152242081,0.052905146877303,0.9181764378984888,2,Medium volatility,validation,-0.032879492033040275,-0.037128361527825324,0.22457157341427195,0.14054435835516518,0.08402721505910676,-0.04688918916149476,3,0.0
2019-08-08,2938.090087890625,0.018588462466865,1.6132100283142954,0.0447401228649811,0.0048705726566003,0.9503893044784184,2,Medium volatility,validation,-0.005251501997369373,-0.020822518639909426,0.2726681471988683,0.156958806506494,0.11570934069237429,-0.02900663494520661,4,0.0
2019-08-09,2918.64990234375,-0.0066385931336574,-0.6078175808606179,0.0248921085398669,0.024676403999489,0.950431487460644,2,Medium volatility,validation,-0.004580706591461673,-0.03207064607563283,0.2719243378849888,0.1566806313781088,0.11524370650688001,-0.035431315815016795,5,0.0
2019-08-12,2882.699951171875,-0.012393809115915,-1.1145153816572413,0.0221623957640004,0.0115651853526817,0.9662724188833176,2,Medium volatility,validation,0.013255666462318126,-0.044640308919932224,0.18457029961322333,0.16086145320026538,0.02370884641295795,-0.04731221906090588,6,0.0
2019-08-13,2926.320068359375,0.0150183462673014,1.2988916721511143,0.0239966915116305,0.007230691155134,0.9687726173332354,2,Medium volatility,validation,0.015340988818452925,-0.026212378097620725,0.1907951474666165,0.17144806500795368,0.019347082458662818,-0.03289644449138496,7,0.0
2019-08-14,2840.60009765625,-0.0297303524545355,-2.640850520108206,0.196259477058984,1.087709448116858e-06,0.8037394352315679,2,Medium volatility,validation,-0.015155945969941477,-0.04939006508606243,0.28456687274888187,0.19719672282164893,0.08737014992723294,-0.06122556998296669,8,0.0
2019-08-15,2847.60009765625,0.0024612366981804,0.1933450127988155,0.0930105121843623,0.0346352337309122,0.8723542540847254,2,Medium volatility,validation,-0.031283171738626075,-0.05050442609670093,0.23731750280409508,0.19680359228860156,0.04051391051549352,-0.058912178169898244,9,0.0
2019-08-16,2888.679931640625,0.0143230581722448,1.2376774710209846,0.0813718175576117,0.0153340350509466,0.9032941473914416,2,Medium volatility,validation,-0.010321520432723882,-0.029985478459612226,0.27060816939300014,0.20462973836462459,0.06597843102837556,-0.04533592793823227,10,0.0
2019-08-19,2923.64990234375,0.0120331755643974,1.0360727901444258,0.058604518401052,0.0181175361983078,0.92327794540064,2,Medium volatility,validation,0.01410546424758852,-0.02077700458146473,0.26805428620197946,0.2095035362276427,0.05855074997433676,-0.03377889309139648,11,0.0
2019-08-20,2900.510009765625,-0.0079462153121152,-0.7229425881826802,0.0342071581938001,0.0296660330049728,0.9361268088012272,2,Medium volatility,validation,-0.008859097331828079,-0.03554736503285643,0.2547197700571399,0.20874970565057654,0.04597006440656337,-0.04142626995504173,12,0.0
2019-08-21,2924.429931640625,0.0082129795573528,0.6997370346577603,0.0203803211535327,0.0544566611098088,0.9251630177366584,2,Medium volatility,validation,0.029084234680060224,-0.032011578288979936,0.12648343762459913,0.21047850053372089,-0.08399506290912176,-0.03352110546434728,13,0.0
2019-08-22,2922.949951171875,-0.0005062029592783,-0.0679128015154256,0.0101805460162284,0.1306526983415087,0.8591667556422629,2,Medium volatility,validation,0.02611679502260152,-0.02724148476465763,0.13174531827639338,0.21007550419376608,-0.0783301859173727,-0.034010216135762716,14,0.0
2019-08-23,2847.110107421875,-0.0262888811228378,-2.3378582500263083,0.0696914581435764,7.219164189358017e-05,0.93023635021453,2,Medium volatility,validation,-0.014495144272481077,-0.06089090165827803,0.21588541111392615,0.22425137098566458,-0.008365959871738438,-0.057551006785011016,15,0.0
2019-08-26,2878.3798828125,0.010923112730798,0.93834120226573,0.0464009081376621,0.0131621822103422,0.9404369096519956,2,Medium volatility,validation,-0.015605207106080477,-0.04835036699842352,0.21209753785750823,0.22939516366996351,-0.01729762581245528,-0.04473680692368365,16,0.0
2019-08-27,2869.159912109375,-0.0032083218005567,-0.3058113753635276,0.0225083767309735,0.0513124512365661,0.9261791720324604,2,Medium volatility,validation,-0.010867313594521977,-0.048976703426935726,0.20877272156684976,0.22941105642193543,-0.020638334855085677,-0.03731738069516488,17,0.0
2019-08-28,2887.93994140625,0.0065241515305629,0.551050095759862,0.0129258252715403,0.0963683196514194,0.8907058550770401,2,Medium volatility,validation,-0.012556141621311877,-0.03150734494423343,0.20477529964840932,0.22922059231165884,-0.024445292663249518,-0.0222172956993274,18,0.0
2019-08-29,2924.580078125,0.0126074824410942,1.0866356243285389,0.013216320776004,0.0542744563234044,0.9325092229005916,2,Medium volatility,validation,0.0005575437790606239,-0.009860334934333328,0.22697370979636583,0.23254978924156347,-0.00557607944519764,-0.004598228563959528,19,0.0
2019-08-30,2926.4599609375,0.0006425807598766,0.033227830891982,0.0073178054104697,0.1332038757961114,0.8594783187934188,2,Medium volatility,validation,0.027489005661775024,-0.0019083656348916277,0.09535406348616317,0.23123663864987037,-0.13588257516370722,-0.003958396987573276,20,0.0
2019-09-03,2906.27001953125,-0.0069230093326853,-0.6328580073194422,0.0061595009383779,0.142759771597716,0.8510807274639061,2,Medium volatility,validation,0.00964288359829172,0.021398807202117873,0.11033649130971775,0.2056049683354731,-0.09526847702575535,-0.010830188117961992,21,0.0
2019-09-04,2937.780029296875,0.0107837252784213,0.9260693230181656,0.0070043403276851,0.114804996890677,0.8781906627816377,2,Medium volatility,validation,0.02363493067726972,0.019249508569372575,0.11323785657099951,0.204171903164424,-0.09093404659342448,-0.00010553066259877397,22,0.0
2019-09-05,2976.0,0.0129259129217595,1.114670718885742,0.0092309243100679,0.0586618492705287,0.9321072264194032,2,Medium volatility,validation,0.03003669206846632,0.031408839157273175,0.1250397335092743,0.20831682072773716,-0.08327708721846286,0.0,23,0.0
2019-09-06,2978.7099609375,0.0009101908043769,0.0567886184345197,0.0057340401288193,0.140544120052912,0.8537218398182685,2,Medium volatility,validation,0.01833940043174902,0.013730567494785071,0.11562716265073296,0.19888533894250374,-0.08325817629177078,0.0,24,0.0
2019-09-09,2978.429931640625,-9.401467889968984e-05,-0.0316231304021521,0.0039265876976747,0.2627718220897445,0.7333015902125807,2,Medium volatility,validation,0.01760280499297273,0.020275145949542783,0.11668822642158118,0.197129367194051,-0.08044114077246982,-9.401025965849463e-05,25,0.0
2019-09-10,2979.389892578125,0.0003222524259305,0.0050256465006907,0.0027329929142806,0.4231607205458944,0.5741062865398249,2,Medium volatility,validation,0.024848066751588533,0.03299120749138828,0.09003065994500735,0.19104745703206893,-0.10101679708706159,0.0,26,0.0
2019-09-11,3000.929931640625,0.007203672326387,0.6108761203436657,0.0026423613409094,0.4924312422460875,0.504926396413003,2,Medium volatility,validation,0.02126801379955423,0.02517653355047388,0.08077225727320662,0.18600380695352015,-0.10523154968031352,0.0,27,0.0
2019-10-02,2887.610107421875,-0.0180654041876433,-1.6138510727439204,0.0107890883702421,0.1083510496713429,0.8808598619584149,2,Medium volatility,validation,-0.03312702650654918,-0.017224996487720478,0.12673554413821708,0.1066013219094703,0.02013422222874678,-0.04052404767701079,1,0.0
2019-10-03,2910.6298828125,0.0079403047738662,0.6757303399392142,0.0079015207035076,0.1429040901324578,0.8491943891640344,2,Medium volatility,validation,-0.02275485072307048,-0.02221060463561378,0.1574293808655647,0.09964531778346594,0.05778406308209877,-0.03287518924615396,2,0.0
2019-10-04,2952.010009765625,0.0141167852392598,1.219516894279889,0.011239790101457,0.0528335666762011,0.935926643222342,2,Medium volatility,validation,-0.003307530904681477,-0.009004010200730878,0.19622637713889013,0.11264739242114304,0.08357898471774709,-0.01912567485930905,3,0.0
2019-10-07,2938.7900390625,-0.0044883522736816,-0.4185071677863562,0.0073383298734217,0.0958973559269612,0.8967643141996169,2,Medium volatility,validation,-0.012830793393612178,-0.013398347795512789,0.19155486994042614,0.11349508838751139,0.07805978155291475,-0.023518319125050202,4,0.0
2019-10-08,2893.06005859375,-0.0156831595521103,-1.4041147011628448,0.0133829672391469,0.0104914936810611,0.9761255390797918,2,Medium volatility,validation,-0.016179826000309178,-0.02940375977355359,0.20110443336272965,0.12468901418773355,0.0764154191749961,-0.038713174014632146,5,0.0
2019-10-09,2919.39990234375,0.0090632965148458,0.7746002081112036,0.0102712585655491,0.0294505674506855,0.9602781739837654,2,Medium volatility,validation,0.010948874702179923,-0.02754413558509479,0.17194468448147968,0.12647222609661293,0.04547245838486674,-0.02996114526909155,6,0.0
2019-10-10,2938.1298828125,0.0063952024117828,0.5396972229742069,0.0073533168182813,0.0685882283541195,0.9240584548275992,2,Medium volatility,validation,0.009403772340096522,-0.02402394945154529,0.16960426962301892,0.1285331159153948,0.041071153707624125,-0.023029940326843024,7,0.0
2019-10-11,2970.27001953125,0.010879579673789,0.9345084869833816,0.0079035831021485,0.0602124556203642,0.9318839612774872,2,Medium volatility,validation,0.006166566774625723,-0.012419692900791287,0.15873058489314207,0.13517386944041646,0.023556715452725613,-0.012145849579386248,8,0.0
2019-10-14,2966.14990234375,-0.0013880816732187,-0.1455547190908058,0.0053007375787653,0.1346833498809901,0.8600159125402446,2,Medium volatility,validation,0.009266837375088622,-0.01066726165765339,0.1542558889847173,0.1348979965405426,0.019357892444174685,-0.013516120577352075,9,0.0
2019-10-15,2995.679931640625,0.0099064453764885,0.848832291712512,0.0059953853636042,0.1276803576444632,0.8663242569919325,2,Medium volatility,validation,0.034856442303687424,-0.0033392416536271886,0.07045038921907729,0.13933735626645932,-0.06888696704738204,-0.003695006062125694,10,0.0
2019-10-16,2989.68994140625,-0.0020015445531935,-0.1995649062170344,0.0042500810551515,0.2276696679539341,0.7680802509909143,2,Medium volatility,validation,0.02379160123564812,-0.005683419491088188,0.08698489311134239,0.1394653095306249,-0.0524804164192825,-0.005687160538014102,11,0.0
2019-10-17,2997.949951171875,0.0027590219697746,0.2195624723505625,0.0030704109372312,0.3752135349884602,0.6217160540743086,2,Medium volatility,validation,0.02015542079363992,-0.002944372043243399,0.08659973121241651,0.1398619655215136,-0.05326223430909707,0.0,12,0.0
2019-10-18,2986.199951171875,-0.0039270457097995,-0.369088900536514,0.002518121240809,0.4767366927035866,0.5207451860556044,2,Medium volatility,validation,0.00534879541005142,-0.0019638186481623996,0.07821561216562993,0.13948207638069945,-0.061266464215069524,-0.003919344949506964,13,0.0
2020-01-27,3243.6298828125,-0.0158557523568436,-1.419310029168133,0.0034065027315966,0.4708238766913628,0.5257696205770406,2,Medium volatility,validation,-0.026165181662582478,0.001147512386440317,0.10175132337728136,0.09650684139054092,0.0052444819867404485,-0.025825839389640448,1,0.0
2020-01-28,3276.239990234375,0.0100033835003525,0.8573668687512649,0.0040390406287754,0.4224500112511067,0.5735109481201178,2,Medium volatility,validation,-0.01350629779264528,0.011116911747135768,0.14178674273947858,0.1024567188424757,0.03933002389700288,-0.016031897055636124,2,0.0
2020-01-31,3225.52001953125,-0.0178644435713621,-1.596158200290422,0.011543004332146,0.0806496380374728,0.9078073576303812,2,Medium volatility,validation,-0.02145460564122808,-0.009973314964758732,0.17230921091256857,0.11513828737024491,0.05717092354232366,-0.03126485724869488,1,0.0
2020-02-03,3248.919921875,0.007228425761232,0.6130554496749697,0.0080172634640608,0.1235216795424479,0.8684610569934911,2,Medium volatility,validation,0.0016295724768475251,0.004340020161427069,0.15577587301108117,0.1154708006196954,0.04030507239138577,-0.02423705782408192,2,0.0
2020-02-04,3297.590087890625,0.0148693159175063,1.285770817829413,0.0121895625567473,0.0369873226969579,0.9508231147462948,2,Medium volatility,validation,0.006495504894001325,0.015682190884660767,0.17311110369413554,0.12577558923450838,0.047335514459627165,-0.009619724824323383,3,0.0
2020-02-05,3334.68994140625,0.0111877786589733,0.9616427854149372,0.0111428436706661,0.0361220672263598,0.952735089102974,2,Medium volatility,validation,0.018550533696559925,0.02967714462822867,0.18219350079467012,0.12998992007010265,0.05220358072456746,0.0,4,0.0
2020-02-06,3345.780029296875,0.0033201550570023,0.2689654664569563,0.0068886213895269,0.0979493337689952,0.8951620448414779,2,Medium volatility,validation,0.018741231823351825,0.02810682619958957,0.1821668919802158,0.12958429473088515,0.05258259724933065,0.0,5,0.0
2020-02-07,3327.7099609375,-0.0054154910094599,-0.5001338452039336,0.0055048477964984,0.1363735171733602,0.8581216350301414,2,Medium volatility,validation,0.031190184385254026,0.01605812107322337,0.11096236446363088,0.1301632228316114,-0.019200858367980536,-0.005400853672730133,6,0.0
2020-02-10,3352.090087890625,0.0072996901205737,0.6193296701846672,0.0049589715543589,0.186522740796907,0.8085182876487339,2,Medium volatility,validation,0.03126144874459572,0.02621707368130337,0.11099534000735119,0.1313022642220764,-0.0203069242147252,0.0,7,0.0
2020-02-11,3357.75,0.0016870486860032,0.1251843452612929,0.003428709445231,0.3285474767819452,0.6680238137728237,2,Medium volatility,validation,0.018079181513092627,0.02095212832137227,0.08874903745495342,0.12970598036556844,-0.04095694291061501,0.0,8,0.0
2020-02-12,3379.449951171875,0.006441853105203,0.5438044196171347,0.0030346894952451,0.4207370177052679,0.5762282927994868,2,Medium volatility,validation,0.013333255959322327,0.02890966226347087,0.07184855928136062,0.1306430029027265,-0.05879444362136589,0.0,9,0.0
2020-02-24,3225.889892578125,-0.0340880794204405,-3.0245113031097954,0.1742891209772364,4.854492487132896e-06,0.8257060245302765,2,Medium volatility,validation,-0.046714171783120574,-0.021339941388818735,0.21090590043813967,0.17818890394106365,0.03271699649707602,-0.047328090718813054,1,1.0
2020-02-26,3116.389892578125,-0.0037856973235292,-0.3566443777436061,0.4609481176052634,0.0153122124916546,0.523739669903082,2,Medium volatility,validation,-0.08301830778013977,-0.050021174231209935,0.20937191381910578,0.19525966091370442,0.014112252905401357,-0.07966570221209301,1,1.0
2020-05-07,2881.18994140625,0.0114389557548904,0.9837567916492874,0.3763322096020027,0.0255323048544552,0.5981354855435421,2,Medium volatility,validation,-0.010784377882298886,0.04660975109189636,0.23174721065535728,0.28491762944802673,-0.053170418792669455,-0.019840064556890247,1,1.0
2020-05-08,2929.800048828125,0.016730795065226,1.449658218977537,0.3863560080394264,0.0049188859481777,0.6087251060123959,2,Medium volatility,validation,0.03440662819770332,0.04895707585342287,0.12740096150388508,0.2862812857123427,-0.1588803242084576,-0.0033032583339541732,2,1.0
2020-05-11,2930.18994140625,0.0001330693667913,-0.011630312252087,0.2011005330801133,0.0416603724043458,0.757239094515541,2,Medium volatility,validation,0.030298874985644916,0.05924620466489117,0.13418152158426794,0.28276522734645465,-0.1485837057621867,-0.0031706197047848272,3,1.0
2020-05-12,2870.1201171875,-0.0207133657720479,-1.846981560904234,0.3233090142110426,0.0004892879522821,0.6762016978366753,2,Medium volatility,validation,0.000585574015817221,0.008418279320536372,0.21165145076507647,0.2758660441868243,-0.06421459342174785,-0.023605938522950565,4,1.0
2020-05-13,2820.0,-0.0176169966242802,-1.5743726019242157,0.363915957636855,0.000525539267223,0.6355585030959219,2,Medium volatility,validation,-0.010027542209420379,0.013078015368624872,0.23865449088318968,0.2714713641563284,-0.0328168732731387,-0.04065643912372796,5,1.0
2020-05-14,2852.5,0.011458917804072,0.9855142802389238,0.2627051530479731,0.009213750597171,0.7280810963548557,2,Medium volatility,validation,-0.010007580160238777,0.01873709533315547,0.2387111951592583,0.2735212953723674,-0.034810100213109124,-0.029600174681004954,6,1.0
2020-05-15,2863.699951171875,0.0039186752037227,0.3216600730556709,0.1312401465251091,0.0488531976147126,0.8199066558601783,2,Medium volatility,validation,-0.02281970002174208,-0.0037851614844423287,0.19851830505754417,0.2577025218450681,-0.05918421678752392,-0.025790032468640756,7,1.0
2020-05-19,2922.93994140625,-0.0105397477115989,-0.9512810497042729,0.4704335929582176,0.0044839970905027,0.5250824099512796,2,Medium volatility,validation,0.018236057441988814,0.06588826042571047,0.2715923785724761,0.24672424793966452,0.02486813063281157,-0.010484399194493177,1,1.0
2020-05-20,2971.610107421875,0.016513990613415,1.4305704316079204,0.465383615650426,0.0021228252761799,0.5324935590733941,2,Medium volatility,validation,0.05236704467968401,0.05973095045698867,0.2181162789895898,0.24149548083950467,-0.023379201849914877,0.0,2,1.0
2020-05-21,2948.510009765625,-0.0078039683099531,-0.7104189499060896,0.3052964876117083,0.0132634803014614,0.6814400320868302,2,Medium volatility,validation,0.03310415856565891,0.05246654980723157,0.2462158397073673,0.24412546606275648,0.0020903736446108157,-0.007773596407737116,3,1.0
2020-05-22,2955.449951171875,0.0023509456868122,0.1836348276241523,0.1512527525766787,0.0605063836583157,0.7882408637650056,2,Medium volatility,validation,0.03153642904874841,0.040995404927204264,0.2472819267494623,0.24069707761787487,0.006584849131587439,-0.005438181883161031,4,1.0
2020-05-26,2991.77001953125,0.0122142850214599,1.0520179369260487,0.1118294135814533,0.0409598862498762,0.8472107001686704,2,Medium volatility,validation,0.012735505300135112,0.038602821766928266,0.16904333641694758,0.2392624052866238,-0.07021906886967622,0.0,5,1.0
2020-05-27,3036.1298828125,0.0147184474903152,1.2724881364316962,0.101089337859847,0.0152212764521909,0.8836893856879621,2,Medium volatility,validation,0.03799370050204921,0.05857743944772747,0.1448426760571645,0.24167136563650368,-0.09682868957933918,0.0,6,1.0
2020-05-28,3029.72998046875,-0.0021101393249196,-0.209125751923131,0.0462165341093905,0.0593026532743541,0.8944808126162552,2,Medium volatility,validation,0.019369570563714616,0.030230596077734168,0.13501116490503995,0.22665775453705642,-0.09164658963201647,-0.0021079145460738413,7,1.0
