Date,Close,LogReturn,Return_scaled
2019-04-23,2933.679931640625,0.008802351174995,0.7516261911085155
2019-04-24,2927.25,-0.0021941686030357,-0.21652381492462658
2019-04-25,2926.169921875,-0.0003690417402726,-0.055836923174972894
2019-04-26,2939.8798828125,0.0046743503233042,0.38819083791125353
2019-04-29,2943.030029296875,0.0010709485042346,0.07094196615077132
2019-04-30,2945.830078125,0.0009509646987915,0.060378412925896435
2019-05-01,2923.72998046875,-0.0075304458502918,-0.6863376245125467
2019-05-02,2917.52001953125,-0.0021262446486822,-0.2105436886533571
2019-05-03,2945.639892578125,0.0095921274789168,0.8211592751060831
2019-05-06,2932.469970703125,-0.0044810131890722,-0.4178610238287867
2019-05-07,2884.050048828125,-0.0166494880889054,-1.4891917071258818
2019-05-08,2879.419921875,-0.0016067153894203,-0.16480355762629514
2019-05-09,2870.719970703125,-0.0030259986619283,-0.28975937424625425
2019-05-10,2881.39990234375,0.0037133940699192,0.3035868157940957
2019-05-13,2811.8701171875,-0.0244264691384978,-2.1738887205505133
2019-05-14,2834.409912109375,0.0079839875232163,0.6795762343585863
2019-05-15,2850.9599609375,0.0058219943277224,0.48923112813299846
2019-05-16,2876.320068359375,0.0088559571164994,0.7563457381687211
2019-05-17,2859.530029296875,-0.0058544371740438,-0.5387793203604592
2019-05-20,2840.22998046875,-0.0067722579754052,-0.6195856329313364
2019-05-21,2864.360107421875,0.0084599490931909,0.7214806010258535
2019-05-22,2856.27001953125,-0.0028283923638996,-0.2723618209757291
2019-05-23,2822.239990234375,-0.0119856922412822,-1.0785841631796138
2019-05-24,2826.06005859375,0.0013526437720372,0.09574283776539365
2019-05-28,2802.389892578125,-0.0084109500002602,-0.7638585234252364
2019-05-29,2783.02001953125,-0.0069359101672308,-0.633993816038489
2019-05-30,2788.860107421875,0.0020962726749971,0.16121303573888163
2019-05-31,2752.06005859375,-0.0132832052504534,-1.1928191441566718
2019-06-03,2744.449951171875,-0.0027690706543079,-0.2671390491662479
2019-06-04,2803.27001953125,0.0212059270810778,1.8436555177230793
2019-06-05,2826.14990234375,0.0081287269788132,0.6923193119538569
2019-06-06,2843.489990234375,0.0061168406760048,0.5151898404920441
2019-06-07,2873.340087890625,0.0104429792472595,0.8960695341045729
2019-06-10,2886.72998046875,0.004649220074766,0.3859783333402637
2019-06-11,2885.719970703125,-0.0003499414579515,-0.05415530582533181
2019-06-12,2879.840087890625,-0.002039657827237,-0.20292045572178558
2019-06-13,2891.639892578125,0.0040890105028497,0.33665664689959984
2019-06-14,2886.97998046875,-0.0016128117861526,-0.16534029348930415
2019-06-17,2889.669921875,0.0009313154323526,0.058648462195541394
2019-06-18,2917.75,0.0096704895929704,0.8280583925291547
2019-06-19,2926.4599609375,0.002980716793024,0.23908081531714614
2019-06-20,2954.179931640625,0.0094276053358735,0.8066745001959178
2019-06-21,2950.4599609375,-0.001260016279728,-0.13427965079798443
2019-06-24,2945.35009765625,-0.001733388460587,-0.17595604378462404
2019-06-25,2917.3798828125,-0.0095417756403879,-0.8634180997649542
2019-06-26,2913.780029296875,-0.0012346956788036,-0.132050387318943
2019-06-27,2924.919921875,0.0038158857925907,0.312610339956804
2019-06-28,2941.760009765625,0.0057409418405995,0.4820951462513663
2019-07-01,2964.330078125,0.0076430186109535,0.6495568226603644
2019-07-02,2973.010009765625,0.002923847276989,0.23407393828661646
2019-07-03,2995.820068359375,0.0076430956606836,0.6495636062335463
2019-07-05,2990.409912109375,-0.0018075342045484,-0.18248394569473333
2019-07-08,2975.949951171875,-0.0048471730101233,-0.4500982807169112
2019-07-09,2979.6298828125,0.0012357930584538,0.08545512662184081
2019-07-10,2993.070068359375,0.0045005469360823,0.3728889284177031
2019-07-11,2999.909912109375,0.0022826195789491,0.17761929515795896
2019-07-12,3013.77001953125,0.004609534302066,0.3824843387079169
2019-07-15,3014.300048828125,0.0001758537283844,-0.007863513231069675
2019-07-16,3004.0400390625,-0.0034095845550101,-0.3235308485124406
2019-07-17,2984.419921875,-0.0065526654660938,-0.6002523808201182
2019-07-18,2995.110107421875,0.0035755977088189,0.2914550185961197
2019-07-19,2976.610107421875,-0.0061958894648439,-0.5688412894262164
2019-07-22,2985.030029296875,0.0028247016862499,0.2253450125710471
2019-07-23,3005.469970703125,0.0068241451392765,0.5774619806060318
2019-07-24,3019.56005859375,0.0046771928134763,0.3884410949864753
2019-07-25,3003.669921875,-0.0052762964836006,-0.4878789514947718
2019-07-26,3025.860107421875,0.0073605357707826,0.6246866119995245
2019-07-29,3020.969970703125,-0.0016174219290565,-0.16574617734804475
2019-07-30,3013.179931640625,-0.0025819853720445,-0.250667781819111
2019-07-31,2980.3798828125,-0.0109452069521394,-0.9869782861117151
2019-08-01,2953.56005859375,-0.0090395275688059,-0.8191994302815692
2019-08-02,2932.050048828125,-0.0073093885395651,-0.6668754090995124
2019-08-05,2844.739990234375,-0.0302301821696948,-2.6848562738843964
2019-08-06,2881.77001953125,0.0129330239111666,1.115296781001425
2019-08-07,2883.97998046875,0.0007665823338589,0.04414511445281626
2019-08-08,2938.090087890625,0.018588462466865,1.6132100283142954
2019-08-09,2918.64990234375,-0.0066385931336574,-0.6078175808606179
2019-08-12,2882.699951171875,-0.012393809115915,-1.1145153816572413
2019-08-13,2926.320068359375,0.0150183462673014,1.2988916721511143
2019-08-14,2840.60009765625,-0.0297303524545355,-2.6408505201082066
2019-08-15,2847.60009765625,0.0024612366981804,0.19334501279881555
2019-08-16,2888.679931640625,0.0143230581722448,1.2376774710209846
2019-08-19,2923.64990234375,0.0120331755643974,1.0360727901444258
2019-08-20,2900.510009765625,-0.0079462153121152,-0.7229425881826802
2019-08-21,2924.429931640625,0.0082129795573528,0.6997370346577603
2019-08-22,2922.949951171875,-0.0005062029592783,-0.06791280151542567
2019-08-23,2847.110107421875,-0.0262888811228378,-2.3378582500263083
2019-08-26,2878.3798828125,0.010923112730798,0.9383412022657299
2019-08-27,2869.159912109375,-0.0032083218005567,-0.3058113753635276
2019-08-28,2887.93994140625,0.0065241515305629,0.551050095759862
2019-08-29,2924.580078125,0.0126074824410942,1.0866356243285387
2019-08-30,2926.4599609375,0.0006425807598766,0.03322783089198206
2019-09-03,2906.27001953125,-0.0069230093326853,-0.6328580073194422
2019-09-04,2937.780029296875,0.0107837252784213,0.9260693230181656
2019-09-05,2976.0,0.0129259129217595,1.1146707188857419
2019-09-06,2978.7099609375,0.0009101908043769,0.05678861843451973
2019-09-09,2978.429931640625,-9.401467889968984e-05,-0.03162313040215213
2019-09-10,2979.389892578125,0.0003222524259305,0.005025646500690792
2019-09-11,3000.929931640625,0.007203672326387,0.6108761203436657
2019-09-12,3009.570068359375,0.0028750162782333,0.2297747843093386
2019-09-13,3007.389892578125,-0.000724676876965,-0.0871475711512733
2019-09-16,2997.9599609375,-0.0031405129163566,-0.2998413800402268
2019-09-17,3005.699951171875,0.0025784253724623,0.2036624785064392
2019-09-18,3006.72998046875,0.0003426332842675,0.006820007673154468
2019-09-19,3006.7900390625,1.9974521929810866e-05,-0.02158735111030079
2019-09-20,2992.070068359375,-0.0049075991048805,-0.45541828424390146
2019-09-23,2991.780029296875,-9.694061782816732e-05,-0.031880734430375444
2019-09-24,2966.60009765625,-0.0084519889635519,-0.7674716549759868
2019-09-25,2984.8701171875,0.0061396852419637,0.5172011101589363
2019-09-26,2977.6201171875,-0.0024318710096125,-0.23745148940771052
2019-09-27,2961.7900390625,-0.0053305345791292,-0.4926541543383249
2019-09-30,2976.739990234375,0.0050349102152491,0.41993506868680874
2019-10-01,2940.25,-0.0123341269454133,-1.1092608743315029
2019-10-02,2887.610107421875,-0.0180654041876433,-1.6138510727439204
2019-10-03,2910.6298828125,0.0079403047738662,0.6757303399392142
2019-10-04,2952.010009765625,0.0141167852392598,1.219516894279889
2019-10-07,2938.7900390625,-0.0044883522736816,-0.41850716778635627
2019-10-08,2893.06005859375,-0.0156831595521103,-1.4041147011628448
2019-10-09,2919.39990234375,0.0090632965148458,0.7746002081112036
2019-10-10,2938.1298828125,0.0063952024117828,0.5396972229742069
2019-10-11,2970.27001953125,0.010879579673789,0.9345084869833815
2019-10-14,2966.14990234375,-0.0013880816732187,-0.14555471909080586
2019-10-15,2995.679931640625,0.0099064453764885,0.848832291712512
2019-10-16,2989.68994140625,-0.0020015445531935,-0.19956490621703443
2019-10-17,2997.949951171875,0.0027590219697746,0.2195624723505625
2019-10-18,2986.199951171875,-0.0039270457097995,-0.369088900536514
2019-10-21,3006.719970703125,0.0068481141053347,0.5795722441350635
2019-10-22,2995.989990234375,-0.0035750492583765,-0.3380986078395775
2019-10-23,3004.52001953125,0.00284310334583,0.22696512213235454
2019-10-24,3010.2900390625,0.0019186046591705,0.14557087857766174
2019-10-25,3022.550048828125,0.0040644295106559,0.33449249967656
2019-10-28,3039.419921875,0.0055658199161179,0.4666771507704579
2019-10-29,3036.889892578125,-0.0008327519564801,-0.09666266237982875
2019-10-30,3046.77001953125,0.0032480894008575,0.2626206985813271
2019-10-31,3037.56005859375,-0.0030274386345396,-0.28988615158312614
2019-11-01,3066.909912109375,0.0096159305596472,0.8232549338433852
2019-11-04,3078.27001953125,0.0036972458053128,0.3021650984879217
2019-11-05,3074.6201171875,-0.00118640271182,-0.1277986024615248
2019-11-06,3076.780029296875,0.0007022505922886,0.03848125195389732
2019-11-07,3085.179931640625,0.0027263752442809,0.21668820593521593
2019-11-08,3093.080078125,0.0025574031451167,0.2018116502496544
2019-11-11,3087.010009765625,-0.0019643954133385,-0.1962942405245488
2019-11-12,3091.840087890625,0.0015634233012633,0.11430018196256443
2019-11-13,3094.0400390625,0.0007112815701173,0.03927635271448604
2019-11-14,3096.6298828125,0.000836692614456,0.050317728148167006
2019-11-15,3120.4599609375,0.0076660287779724,0.6515826720916251
2019-11-18,3122.030029296875,0.0005030263228107,0.02094125006327019
2019-11-19,3120.179931640625,-0.0005927700996934,-0.0755343016997467
2019-11-20,3108.4599609375,-0.0037632564209406,-0.3546686472020262
2019-11-21,3103.5400390625,-0.0015840060861886,-0.1628041966916926
2019-11-22,3110.2900390625,0.0021725739423761,0.16793071314631902
2019-11-25,3133.639892578125,0.0074792518874673,0.6351385560149525
2019-11-26,3140.52001953125,0.0021931636449394,0.16974346127602316
2019-11-27,3153.6298828125,0.0041657356252997,0.3434116411398015
2019-11-29,3140.97998046875,-0.0040192862299885,-0.37720989353976336
2019-12-02,3113.8701171875,-0.008668483693965,-0.786532174011685
2019-12-03,3093.199951171875,-0.0066602252580434,-0.6097221053626932
2019-12-04,3112.760009765625,0.00630365760877,0.5316374819490317
2019-12-05,3117.429931640625,0.00149912692663,0.1086394332215399
2019-12-06,3145.909912109375,0.0090942460304255,0.7773250496337979
2019-12-09,3135.9599609375,-0.0031678336844755,-0.3022467412229518
2019-12-10,3132.52001953125,-0.0010975361689826,-0.11997465945766098
2019-12-11,3141.6298828125,0.00290393752935,0.2323210544028148
2019-12-12,3168.570068359375,0.0085386673755554,0.728411076038354
2019-12-13,3168.800048828125,7.257915021519068e-05,-0.01695596115967204
2019-12-16,3191.449951171875,0.0071223609425423,0.6037173448084201
2019-12-17,3192.52001953125,0.0003352360284605,0.006168742236567559
2019-12-18,3191.139892578125,-0.0004323936405228,-0.06141451898232805
2019-12-19,3205.3701171875,0.0044493788218655,0.36838401130868564
2019-12-20,3221.219970703125,0.004932595804334,0.4109271553156503
2019-12-23,3224.010009765625,0.0008657687142985,0.05287763135446832
2019-12-24,3223.3798828125,-0.0001954673024684,-0.040555170729706984
2019-12-26,3239.909912109375,0.0051150624100539,0.42699178748968564
2019-12-27,3240.02001953125,3.3984139657050605e-05,-0.020353923465833975
2019-12-30,3221.2900390625,-0.0057975960793488,-0.5337749455871024
2019-12-31,3230.780029296875,0.0029416906441905,0.23564489495404284
2020-01-02,3257.85009765625,0.0083438953623158,0.7112630574288902
2020-01-03,3234.85009765625,-0.0070849093649538,-0.6471119276852895
2020-01-06,3246.280029296875,0.0035271451942726,0.28718918693326595
2020-01-07,3237.179931640625,-0.0028071750845946,-0.2704938200534572
2020-01-08,3253.050048828125,0.0048904734856414,0.4072186435392386
2020-01-09,3274.699951171875,0.0066332141169063,0.5606521285627586
2020-01-10,3265.35009765625,-0.0028592624875063,-0.2750796727105825
2020-01-13,3288.1298828125,0.0069519940459343,0.5887179890751264
2020-01-14,3283.14990234375,-0.0015156808368956,-0.15678873981529165
2020-01-15,3289.2900390625,0.0018684502436876,0.141155209017428
2020-01-16,3316.81005859375,0.0083317474222326,0.7101935346614837
2020-01-17,3329.6201171875,0.0038547232474837,0.31602964742388917
2020-01-21,3320.7900390625,-0.0026555003695847,-0.2571401518733407
2020-01-22,3321.75,0.0002890342966814,0.0021010728462899984
2020-01-23,3325.5400390625,0.001140326193358,0.07705008139988642
2020-01-24,3295.469970703125,-0.0090832894261936,-0.8230522894905862
2020-01-27,3243.6298828125,-0.0158557523568436,-1.4193100291681333
2020-01-28,3276.239990234375,0.0100033835003525,0.8573668687512649
2020-01-29,3273.39990234375,-0.0008672501435853,-0.09969993423749034
2020-01-30,3283.659912109375,0.0031294569302104,0.25217611888783387
2020-01-31,3225.52001953125,-0.0178644435713621,-1.596158200290422
2020-02-03,3248.919921875,0.007228425761232,0.6130554496749697
2020-02-04,3297.590087890625,0.0148693159175063,1.285770817829413
2020-02-05,3334.68994140625,0.0111877786589733,0.9616427854149371
2020-02-06,3345.780029296875,0.0033201550570023,0.2689654664569563
2020-02-07,3327.7099609375,-0.0054154910094599,-0.5001338452039336
2020-02-10,3352.090087890625,0.0072996901205737,0.6193296701846672
2020-02-11,3357.75,0.0016870486860032,0.1251843452612929
2020-02-12,3379.449951171875,0.006441853105203,0.5438044196171347
2020-02-13,3373.93994140625,-0.0016317763599893,-0.16700996286152667
2020-02-14,3380.159912109375,0.0018418360984853,0.13881205997043122
2020-02-18,3370.2900390625,-0.002924213986148,-0.2807980995466305
2020-02-19,3386.14990234375,0.0046947482842849,0.3899867048259825
2020-02-20,3373.22998046875,-0.0038228174279968,-0.3599124871172695
2020-02-21,3337.75,-0.0105738092328202,-0.9542798768460911
2020-02-24,3225.889892578125,-0.0340880794204405,-3.0245113031097954
2020-02-25,3128.2099609375,-0.0307479043753531,-2.7304373092164074
2020-02-26,3116.389892578125,-0.0037856973235292,-0.3566443777436061
2020-02-27,2978.760009765625,-0.0451681363522622,-4.000016044784693
2020-02-28,2954.219970703125,-0.0082724631096526,-0.7516659309792953
2020-03-02,3090.22998046875,0.0450108687694132,3.939478096537903
2020-03-03,3003.3701171875,-0.0285104849229149,-2.533451562807407
2020-03-04,3130.1201171875,0.041336349360634,3.6159679260850863
2020-03-05,3023.93994140625,-0.0345107824399821,-3.0617267075450263
2020-03-06,2972.3701171875,-0.0172009436523854,-1.537742677604451
2020-03-09,2746.56005859375,-0.0790104129403719,-6.979540562024386
2020-03-10,2882.22998046875,0.0482150524258591,4.221579205701272
2020-03-11,2741.3798828125,-0.0501028928086055,-4.434479364945831
2020-03-12,2480.639892578125,-0.0999448524024728,-8.822639842582682
2020-03-13,2711.02001953125,0.0888084069492354,7.795478695722498
2020-03-16,2386.1298828125,-0.127652197472817,-11.26203583681423
2020-03-17,2529.18994140625,0.0582263126356918,5.102985489525065
2020-03-18,2398.10009765625,-0.0532222723320803,-4.709114191730332
2020-03-19,2409.389892578125,0.0046967609704013,0.39016390471422613
2020-03-20,2304.919921875,-0.0443276240533672,-3.926016088100956
2020-03-23,2237.39990234375,-0.0297315010095768,-2.6409516406074744
2020-03-24,2447.330078125,0.089683232517963,7.872499643871353
2020-03-25,2475.56005859375,0.0114689904208225,0.9864010884441206
2020-03-26,2630.070068359375,0.0605438310742467,5.307023270164665
2020-03-27,2541.469970703125,-0.0342678455416267,-3.04033818059686
2020-03-30,2626.64990234375,0.0329665905699751,2.879081876022117
2020-03-31,2584.590087890625,-0.0161423107884157,-1.444539060975964
2020-04-01,2470.5,-0.0451463627327868,-3.998099062843862
2020-04-02,2526.89990234375,0.0225726570569602,1.9639844637083141
2020-04-03,2488.64990234375,-0.015252860825945,-1.3662305593850725
2020-04-06,2663.679931640625,0.067968244144831,5.960679672751155
2020-04-07,2659.409912109375,-0.0016043390483631,-0.16459434101455755
2020-04-08,2749.97998046875,0.0334893711912851,2.925108261814325
2020-04-09,2789.820068359375,0.0143834703036995,1.2429962451979923
2020-04-13,2761.6298828125,-0.010156059444677,-0.9175005622924812
2020-04-14,2846.06005859375,0.0301145595723069,2.6279848122842244
2020-04-15,2783.360107421875,-0.0222767326723687,-1.9846227150629776
2020-04-16,2799.550048828125,0.0057998378395414,0.48728043786015746
2020-04-17,2874.56005859375,0.0264409320213205,2.304553162321973
2020-04-20,2823.159912109375,-0.0180428456153478,-1.6118649823858033
2020-04-21,2736.56005859375,-0.0311551152363307,-2.766288760900226
2020-04-22,2799.31005859375,0.0226713005821368,1.9726691868227717
2020-04-23,2797.800048828125,-0.000539567660196,-0.07085027955818786
2020-04-24,2836.739990234375,0.0138220905668395,1.1935715356900152
2020-04-27,2878.47998046875,0.0146068681817359,1.2626645276486663
2020-04-28,2863.389892578125,-0.005256170190484,-0.4861070026240764
2020-04-29,2939.510009765625,0.0262367040450737,2.286572626622806
2020-04-30,2912.429931640625,-0.0092551433190548,-0.8381825625923353
2020-05-01,2830.7099609375,-0.0284602110147762,-2.5290253729354957
2020-05-04,2842.739990234375,0.0042408225788497,0.35002240854620187
2020-05-05,2868.43994140625,0.0089999351977798,0.7690217832333373
2020-05-06,2848.419921875,-0.0070038803990426,-0.6399780166462247
2020-05-07,2881.18994140625,0.0114389557548904,0.9837567916492874
2020-05-08,2929.800048828125,0.016730795065226,1.449658218977537
2020-05-11,2930.18994140625,0.0001330693667913,-0.011630312252087018
2020-05-12,2870.1201171875,-0.0207133657720479,-1.846981560904234
2020-05-13,2820.0,-0.0176169966242802,-1.5743726019242155
2020-05-14,2852.5,0.011458917804072,0.9855142802389238
2020-05-15,2863.699951171875,0.0039186752037227,0.3216600730556709
2020-05-18,2953.909912109375,0.0310152087700732,2.7072793112577296
2020-05-19,2922.93994140625,-0.0105397477115989,-0.9512810497042727
2020-05-20,2971.610107421875,0.016513990613415,1.4305704316079204
2020-05-21,2948.510009765625,-0.0078039683099531,-0.7104189499060896
2020-05-22,2955.449951171875,0.0023509456868122,0.18363482762415237
2020-05-26,2991.77001953125,0.0122142850214599,1.0520179369260487
2020-05-27,3036.1298828125,0.0147184474903152,1.2724881364316962
2020-05-28,3029.72998046875,-0.0021101393249196,-0.20912575192313101
2020-05-29,3044.31005859375,0.0048007935523077,0.39932308842265224
2020-06-01,3055.72998046875,0.0037442164783634,0.3063004666148604
2020-06-02,3080.820068359375,0.0081773072824002,0.6965963943544916
2020-06-03,3122.8701171875,0.0135566708125622,1.1702035845662186
2020-06-04,3112.35009765625,-0.0033743890836088,-0.3204321867051311
2020-06-05,3193.929931640625,0.025874012821637,2.2546407502431602
2020-06-08,3232.389892578125,0.0119696564058049,1.0304804686630962
2020-06-09,3207.179931640625,-0.0078297434197214,-0.7126882290217911
2020-06-10,3190.139892578125,-0.0053272557351817,-0.49236548002575775
2020-06-11,3002.10009765625,-0.0607526929962887,-5.3721036610032264
2020-06-12,3041.31005859375,0.0129762866052107,1.1191056931250118
2020-06-15,3066.590087890625,0.0082778608181754,0.705449277651433
2020-06-16,3124.739990234375,0.0187848528667107,1.6305005320948938
2020-06-17,3113.489990234375,-0.0036067962326296,-0.3408936588134391
2020-06-18,3115.340087890625,0.0005940434038027,0.02895452965447048
2020-06-19,3097.739990234375,-0.005665513565674,-0.522146204040472
2020-06-22,3117.860107421875,0.0064740932966582,0.546642894169258
2020-06-23,3131.2900390625,0.0042981691914842,0.3550712898730915
2020-06-24,3050.330078125,-0.0261952655956623,-2.3296161993567113
2020-06-25,3083.760009765625,0.0108998277282168,0.9362911559015603
2020-06-26,3009.050048828125,-0.0245252042748305,-2.182581509247821
2020-06-29,3053.239990234375,0.0145788881135331,1.2602011207030008
2020-06-30,3100.2900390625,0.0152923494357555,1.3230153198639039
2020-07-01,3115.860107421875,0.0050095639758716,0.4177035479601086
2020-07-02,3130.010009765625,0.0045309704768161,0.37556746233020727
2020-07-06,3179.719970703125,0.015756930832163,1.3639177590732077
2020-07-07,3145.320068359375,-0.0108774778696432,-0.9810153166494752
2020-07-08,3169.93994140625,0.0077969862634308,0.6631123644757497
2020-07-09,3152.050048828125,-0.0056595914761956,-0.5216248144481305
2020-07-10,3185.0400390625,0.0104118097744443,0.8933253272188295
2020-07-13,3155.219970703125,-0.0094066452160586,-0.8515210156173821
2020-07-14,3197.52001953125,0.0133173005829032,1.149129072450894
2020-07-15,3226.56005859375,0.0090410569363541,0.7726422024434532
2020-07-16,3215.570068359375,-0.0034119152141141,-0.32373604321686944
2020-07-17,3224.72998046875,0.0028445625875832,0.22709359595322529
2020-07-20,3251.840087890625,0.0083717972551404,0.7137195816976358
2020-07-21,3257.300048828125,0.0016776293345603,0.12435505150832836
2020-07-22,3276.02001953125,0.0057306305944724,0.4811873287598627
2020-07-23,3235.659912109375,-0.0123963784122462,-1.1147415863391557
2020-07-24,3215.6298828125,-0.0062096400242754,-0.5700519091918592
2020-07-27,3239.409912109375,0.0073679288214822,0.6253375072121826
2020-07-28,3218.43994140625,-0.0064944354186469,-0.5951257205744234
2020-07-29,3258.43994140625,0.0123517833517432,1.0641234950462892
2020-07-30,3246.219970703125,-0.0037573017634553,-0.35414439027377187
2020-07-31,3271.1201171875,0.0076412362421756,0.6493999002541931
2020-08-03,3294.610107421875,0.0071553626643598,0.6066228656297029
2020-08-04,3306.510009765625,0.0036054230261335,0.29408088402635874
2020-08-05,3327.77001953125,0.0064091604355169,0.540926108206549
2020-08-06,3349.159912109375,0.0064071260206652,0.5407469952880344
2020-08-07,3351.280029296875,0.0006328292699571,0.032369295172048416
2020-08-10,3360.469970703125,0.0027384652733921,0.21775263013425517
2020-08-11,3333.68994140625,-0.0080010554013778,-0.7277707914526382
2020-08-12,3380.35009765625,0.0138995022936132,1.2003869795991622
2020-08-13,3373.429931640625,-0.0020492726761567,-0.2037669613642537
2020-08-14,3372.85009765625,-0.000171897396278,-0.03848004102675993
2020-08-17,3381.989990234375,0.0027061775074237,0.21490996705101725
2020-08-18,3389.780029296875,0.002300740419816,0.17921468102082663
2020-08-19,3374.85009765625,-0.0044141233451817,-0.41197194218538147
2020-08-20,3385.510009765625,0.0031536547683455,0.2543065326559507
2020-08-21,3397.159912109375,0.0034351999829738,0.27909419336525604
2020-08-24,3431.280029296875,0.0099936153649018,0.8565068675339325
2020-08-25,3443.6201171875,0.0035898997455401,0.2927141912450499
2020-08-26,3478.72998046875,0.0101440013448428,0.8697470735560283
2020-08-27,3484.550048828125,0.0016716460318093,0.12382827260814834
2020-08-28,3508.010009765625,0.0067100028495694,0.5674127231410163
2020-08-31,3500.31005859375,-0.0021973751755091,-0.21680612634879823
2020-09-01,3526.64990234375,0.0074968314207062,0.63668628434672
2020-09-02,3580.840087890625,0.0152490501438702,1.3192031856117805
2020-09-03,3455.06005859375,-0.0357575941421863,-3.171497869819729
2020-09-04,3426.9599609375,-0.0081662807542741,-0.7423174780073207
2020-09-08,3331.840087890625,-0.0281488290864668,-2.501610843442843
2020-09-09,3398.9599609375,0.0199447606621809,1.7326205447761664
2020-09-10,3339.18994140625,-0.0177412459253964,-1.5853116957514815
2020-09-11,3340.969970703125,0.0005329301580871,0.023574028332000358
2020-09-14,3383.5400390625,0.0126613350250242,1.0913768861558388
2020-09-15,3401.199951171875,0.0052057859304994,0.434979221572434
2020-09-16,3385.489990234375,-0.0046296468921518,-0.43094695678193173
2020-09-17,3357.010009765625,-0.0084479495285521,-0.7671160170925139
2020-09-18,3319.469970703125,-0.0112455769478287,-1.0134233086287254
2020-09-21,3281.06005859375,-0.0116385640272991,-1.0480224773693967
2020-09-22,3315.570068359375,0.0104630163983774,0.8978336347807195
2020-09-23,3236.919921875,-0.0240073389143749,-2.136987870353895
2020-09-24,3246.590087890625,0.0029830055546291,0.23928232130326846
2020-09-25,3298.4599609375,0.015850439224188,1.3721503774043289
2020-09-28,3351.60009765625,0.0159821918538547,1.3837500754707603
2020-09-29,3335.469970703125,-0.004824282704444,-0.4480829840567997
2020-09-30,3363.0,0.0082198425683799,0.7003412643869303
2020-10-01,3380.800048828125,0.0052789495642944,0.4414206570383666
2020-10-02,3348.419921875,-0.009623812866371,-0.8706407795248868
2020-10-05,3408.60009765625,0.0178131090029012,1.5449467526628418
2020-10-06,3360.969970703125,-0.0140720643875233,-1.2622714794163548
2020-10-07,3419.43994140625,0.0172471637702411,1.4951200900937478
2020-10-08,3446.830078125,0.0079782128948693,0.6790678274642381
2020-10-09,3477.139892578125,0.0087550951807529,0.7474657028782307
2020-10-12,3534.219970703125,0.0162825301583247,1.410192307845546
2020-10-13,3511.929931640625,-0.006326891629163,-0.5803749154038895
2020-10-14,3488.669921875,-0.0066451720840596,-0.6083968014686058
2020-10-15,3483.340087890625,-0.001528923514213,-0.15795464488194283
2020-10-16,3483.81005859375,0.0001349104566301,-0.011468219956113267
2020-10-19,3426.919921875,-0.0164646635149416,-1.4729194759100006
2020-10-20,3443.1201171875,0.0047161953200003,0.3918749338453802
2020-10-21,3435.56005859375,-0.0021981140115698,-0.21687117457778912
2020-10-22,3453.489990234375,0.0052053540034915,0.4349411940743032
2020-10-23,3465.389892578125,0.0034398383203892,0.2795025595108501
2020-10-26,3400.969970703125,-0.0187644729853211,-1.67539813257293
2020-10-27,3390.679931640625,-0.0030302053504467,-0.29012973737901604
2020-10-28,3271.030029296875,-0.0359255421085773,-3.186284259328121
2020-10-29,3310.110107421875,0.0118765249399981,1.0222810354785292
2020-10-30,3269.9599609375,-0.0122037134452615,-1.0977790752252967
2020-11-02,3310.239990234375,0.0122429508905916,1.0545417228085827
2020-11-03,3369.159912109375,0.0176427376840777,1.5299470075910981
2020-11-04,3443.43994140625,0.0218075256550918,1.8966211536531672
2020-11-05,3510.449951171875,0.019273265776702,1.6735011333123293
2020-11-06,3509.43994140625,-0.000287756585374,-0.04868045687527077
2020-11-09,3550.5,0.0116319747463435,1.0007504716054831
2020-11-10,3545.530029296875,-0.0014007752208673,-0.1466722779622159
2020-11-11,3572.659912109375,0.0076227283629926,0.6477704389605865
2020-11-12,3537.010009765625,-0.0100286515470706,-0.9062833809181758
2020-11-13,3585.14990234375,0.0135185467062939,1.1668470813762364
2020-11-16,3626.909912109375,0.0115807349228322,0.9962392411032008
2020-11-17,3609.530029296875,-0.0048034437846471,-0.44624829447006337
2020-11-18,3567.7900390625,-0.0116312106474811,-1.0473750748403363
2020-11-19,3581.8701171875,0.0039386756907333,0.3234209457691147
2020-11-20,3557.5400390625,-0.0068157373729196,-0.6234136239517302
2020-11-23,3577.590087890625,0.0056201081818496,0.47145677067353664
2020-11-24,3635.409912109375,0.016032458814033,1.3881756536338732
2020-11-25,3629.64990234375,-0.0015856747555105,-0.16295110882813896
2020-11-27,3638.35009765625,0.002394111025902,0.1874351684723272
2020-11-30,3621.6298828125,-0.004606140636973,-0.42887743100900155
2020-12-01,3662.449951171875,0.0112081406615942,0.963435486502026
2020-12-02,3669.010009765625,0.0017895645286039,0.13420999297855046
2020-12-03,3666.719970703125,-0.0006243520802939,-0.07831482638629333
2020-12-04,3699.1201171875,0.0087974637151866,0.7511958918557972
2020-12-07,3691.9599609375,-0.001937513438964,-0.19392751139767994
2020-12-08,3702.25,0.0027832711701716,0.22169740812884006
2020-12-09,3672.820068359375,-0.007980964948473,-0.7260019980076566
2020-12-10,3668.10009765625,-0.0012859345277718,-0.13656153202099688
2020-12-11,3663.4599609375,-0.0012657980842316,-0.1347886894918652
2020-12-14,3647.489990234375,-0.0043687882451468,-0.40798057234671764
