Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime,Split,Return_5,Return_20,Volatility_5,Volatility_20,Volatility_change,Drawdown_20,Days_in_medium,Target
2023-04-05,4090.3798828125,-0.0024954816571209,-0.2430518657096807,0.003675591350303,0.2986025545731429,0.697721854076554,2,Medium volatility,test,0.015415028145039117,0.02434298072240894,0.11090759896300882,0.17143086743896183,-0.060523268475953004,-0.008274894412167333,95,0.0
2023-04-06,4105.02001953125,0.0035727731328023,0.2912063387098728,0.0026767124034177,0.4495532030587696,0.5477700845378126,2,Medium volatility,test,0.013288802078358516,0.04654761180069214,0.10918839929305425,0.15551094408314048,-0.046322544790086226,-0.004725348514430405,96,0.0
2023-04-27,4135.35009765625,0.0193771934026969,1.6826510765457323,0.0132205043463882,0.0869590688022842,0.8998204268513277,2,Medium volatility,test,0.0013454241163479187,0.026349173317837822,0.18036383600800984,0.12083293947708207,0.059530896530927774,-0.004698105832598998,1,0.0
2023-04-28,4169.47998046875,0.0082193313132439,0.7002962527220588,0.0093731534221168,0.1152346184535813,0.8753922281243017,2,Medium volatility,test,0.00866197417229132,0.028869505431598823,0.1875016695477935,0.12229029237165111,0.06521137717614238,0.0,2,0.0
2023-05-01,4167.8701171875,-0.0003861810485101,-0.0573458934408828,0.0054253674222522,0.224838935789028,0.7697356967887197,2,Medium volatility,test,0.0074245763455086196,0.014149996601052022,0.18795882863803928,0.11299172123131328,0.074967107406726,-0.0003861064902076494,3,0.0
2023-05-02,4119.580078125,-0.0116539066805732,-1.049373267452052,0.0078651655070525,0.0895713171470258,0.9025635173459216,2,Medium volatility,test,0.01170785348351272,-0.0011959326453236784,0.1689561595147998,0.12013270891112945,0.048823450603670354,-0.011967895895291014,4,0.0
2023-05-03,4090.75,-0.0070229080548926,-0.6416532398530048,0.006589291313585,0.100528786513921,0.8928819221724938,2,Medium volatility,test,0.00853352893196492,-0.002405000955054178,0.17587818856310558,0.12093255655456778,0.054945632008537804,-0.018882445973490203,5,0.0
2023-05-04,4061.219970703125,-0.0072449134550627,-0.6611989264750102,0.0060171906446871,0.1065607041225025,0.8874221052328103,2,Medium volatility,test,-0.018088577925794682,-0.007154432752995978,0.10995678430627552,0.1232029746557407,-0.013246190349465184,-0.025964870984571564,6,0.0
2023-05-05,4136.25,0.0183061663818797,1.5883562598586,0.0151078016019267,0.0100121551993854,0.974880043198688,2,Medium volatility,test,-0.008001742857158881,0.007578960496081422,0.1680124248042287,0.13869627006608273,0.029316154738145972,-0.007969814131357,7,0.0
2023-05-08,4138.1201171875,0.0004520264848828,0.0164511482497646,0.0084864017027813,0.056766617154307,0.9347469811429115,2,Medium volatility,test,-0.007163535323765981,0.0070351799639550225,0.1684015736526805,0.1386785558100937,0.029723017842586796,-0.0075212888485255425,8,0.0
2023-05-09,4119.169921875,-0.00458993894906,-0.4274510102352167,0.006145134768031,0.0996422616787118,0.894212603553257,2,Medium volatility,test,-9.956759225278073e-05,0.002486594347876964,0.15196400656816006,0.1397299430126495,0.012234063555510571,-0.01206626697559865,9,0.0
2023-05-10,4137.64013671875,0.0044739422419137,0.3705466114538125,0.0046489723455238,0.1857125349618286,0.8096384926926475,2,Medium volatility,test,0.011397282704553518,0.011103992913252264,0.1425019680501269,0.13959426244901885,0.0029077056011080626,-0.0076364064341712945,10,0.0
2023-05-11,4130.6201171875,-0.0016980648897053,-0.1728461039079593,0.0034374149758035,0.3089408737977354,0.687621711226461,2,Medium volatility,test,0.016944131269910918,-0.003769582474284036,0.127365888967469,0.13192547099868357,-0.004559582031214565,-0.009320074317008986,11,0.0
2023-05-12,4124.080078125,-0.0015845615894392,-0.1628531040265836,0.0025147168197412,0.4573510130654392,0.5401342701148195,2,Medium volatility,test,-0.002946596701407984,-0.0032826264791446366,0.047594835045313505,0.1318486290602647,-0.0842537940149512,-0.010888624614200926,12,0.0
2023-05-17,4158.77001953125,0.0118206886220715,1.0173651227508038,0.0036303517293298,0.4721370808849474,0.5242325673857227,2,Medium volatility,test,0.005093752141325716,0.0010224593031847393,0.09775252805137828,0.1401068430271312,-0.04235431497575291,-0.002568656280320103,1,0.0
2023-05-18,4198.0498046875,0.0094007230637274,0.8043077448527931,0.0038239025930924,0.452183246857049,0.5439928505498587,2,Medium volatility,test,0.016192540094758415,0.016393517555222538,0.10715801740401834,0.14186492421926725,-0.034706906815248906,0.0,2,0.0
2023-05-23,4145.580078125,-0.0112854687682837,-1.0169354440128078,0.0033016580565176,0.4968979886249993,0.499800353318483,2,Medium volatility,test,0.008644051716641916,0.01799934336906974,0.13141134781517036,0.1360241960125004,-0.004612848197330044,-0.012498595539269908,1,0.0
2023-05-24,4115.240234375,-0.0073455126783059,-0.6700558321647916,0.0033422193485185,0.4671236579937307,0.5295341226577508,2,Medium volatility,test,-0.010522149583735485,0.014502414194108637,0.1121748083920529,0.13808479971722168,-0.025909991325168774,-0.019725723649118176,2,0.0
2023-05-25,4151.27978515625,0.008719456079012,0.7443279831940083,0.0033450863622173,0.4773932922342096,0.519261621403573,2,Medium volatility,test,-0.011203416568450881,0.003844676870423735,0.10868220918441183,0.12416751833495784,-0.015485309150546009,-0.011140892011101688,3,0.0
2023-05-26,4205.4501953125,0.0129646809316401,1.118083912310336,0.0062679217033338,0.2741158878283384,0.7196161904683277,2,Medium volatility,test,0.0032081782438648163,0.008590026488819935,0.14607924981476675,0.12902333141658615,0.017055918398180603,0.0,4,0.0
2023-05-30,4205.52001953125,1.6603130665870935e-05,-0.0218841734266707,0.0034617278551538,0.4352670619671748,0.5612712101776712,2,Medium volatility,test,0.003069758694728388,0.008992810667995906,0.14610513104157008,0.12899877013465616,0.01710636090691392,0.0,5,0.0
2023-05-31,4179.830078125,-0.0061273581862142,-0.5628076934196546,0.0031003036458525,0.4610750212885254,0.5358246750656219,2,Medium volatility,test,0.008227869276797889,0.014519359162354906,0.12740687562263944,0.12377653286997121,0.003630342752668228,-0.006108624209833935,6,0.0
2023-06-01,4221.02001953125,0.0098062150858542,0.8400078673999976,0.0037705739994514,0.422657541902126,0.5735718840984225,2,Medium volatility,test,0.02537959704095799,0.03134848230310171,0.11202358566339803,0.12419547118401368,-0.012171885520615655,0.0,7,0.0
2023-06-02,4282.3701171875,0.0144298123901069,1.2470762716191286,0.0082677349964785,0.168174505157034,0.8235577598464874,2,Medium volatility,test,0.03108995335205289,0.05302320814827131,0.1263379559095598,0.12741514868157375,-0.0010771927720139574,0.0,8,0.0
2023-06-05,4273.7900390625,-0.0020055914906578,-0.1999212046286742,0.0048920787747999,0.2822992491723615,0.7128086720528386,2,Medium volatility,test,0.016119680929754993,0.03271145027573381,0.12172336385629129,0.11471678069685814,0.007006583159433144,-0.0020035816359177394,9,0.0
2023-06-06,4283.85009765625,0.0023511302338512,0.183651075420776,0.0030237044648335,0.443698012773059,0.5532782827621076,2,Medium volatility,test,0.01845420803294032,0.03461055402470221,0.11950552835027417,0.11465805363487294,0.004847474715401229,0.0,10,0.0
2023-08-24,4376.31005859375,-0.0135493539840076,-1.2162512757035089,0.0044035329254782,0.4519015004491496,0.5436949666253721,2,Medium volatility,test,0.0013605626560801182,-0.03615048216939296,0.13444273141884092,0.11575996981332769,0.01868276160551323,-0.04633945472479273,1,0.0
2023-08-29,4497.6298828125,0.0144040687120572,1.2448097597988228,0.0063155569721506,0.3139767279875752,0.6797077150402742,2,Medium volatility,test,0.02477962509333222,-0.01743419974216356,0.15435744670240822,0.12793920064838807,0.026418246054020156,-0.0046055848619454,1,0.0
2023-08-30,4514.8701171875,0.0038258541811924,0.3134879717602913,0.0035535573130487,0.4634116422171813,0.5330348004697699,2,Medium volatility,test,0.01762114856373382,0.0003278550773642406,0.14677338786969468,0.11957067376039217,0.027202714109302514,-0.0007900568039063138,2,0.0
2023-09-21,4330.0,-0.0165369183184882,-1.479280896605057,0.0084862370268437,0.1960383196244743,0.7954754433486819,2,Medium volatility,test,-0.039642568034631384,-0.02418772891967616,0.10117246874081769,0.12357618795747713,-0.022403719216659443,-0.041138060336946336,1,0.0
2023-09-22,4320.06005859375,-0.0022982374027602,-0.2256861873037885,0.0048797959561016,0.3135667023349233,0.6815535017089751,2,Medium volatility,test,-0.029706659594898585,-0.01293661233842876,0.0995192923990101,0.11527185292219488,-0.015752560523184786,-0.04333922234547616,2,0.0
2023-09-25,4337.43994140625,0.004014994203807,0.3301401415132408,0.0030951997624021,0.4597699574164031,0.5371348428211947,2,Medium volatility,test,-0.026412693085265983,-0.015617119194917761,0.11204323120482897,0.11347969171852951,-0.001436460513700541,-0.03949051376702106,3,0.0
2023-09-26,4273.52978515625,-0.0148441654822644,-1.330248411629508,0.0092790887407279,0.0891662453025963,0.9015546659566758,2,Medium volatility,test,-0.03910353120599718,-0.03670636327137796,0.12265609526827474,0.1202806999817165,0.002375395286558238,-0.053643173440472314,4,0.0
2023-09-27,4274.509765625,0.000229287772294,-0.0031591002915497,0.0055375654310208,0.1881161531386213,0.8063462814303578,2,Medium volatility,test,-0.02943503922741178,-0.05088114421114116,0.13128693195053567,0.10522228990414072,0.026064642046394956,-0.053426160513660004,5,0.0
2023-09-28,4299.7001953125,0.0058758771430014,0.4939750515733642,0.0042968954258543,0.2780907117394477,0.7176123928346978,2,Medium volatility,test,-0.0070222437659221825,-0.04883112124933216,0.11588770116581656,0.10700985306476211,0.00887784810105445,-0.047847836201627136,6,0.0
2023-09-29,4288.0498046875,-0.0027132596482903,-0.2622253649367514,0.003073022542564,0.4028348079989801,0.5940921694584559,2,Medium volatility,test,-0.007437266011452282,-0.04994616792328256,0.11607883144205533,0.10696865922350353,0.009110172218551801,-0.050427770647936576,7,0.0
2023-10-03,4229.4501953125,-0.0138393958634477,-1.2417869954582987,0.0068567558558604,0.1762287237345521,0.8169145204095875,2,Medium volatility,test,-0.010368126190289834,-0.06130071432471401,0.1033614188774798,0.11312185974767126,-0.00976044087019147,-0.061186188179737755,1,0.0
2023-10-04,4263.75,0.0080770476078289,0.6877693830363281,0.0057708660470417,0.2117726607840907,0.7824564731688676,2,Medium volatility,test,-0.0025203663547549333,-0.04622765222545401,0.12242758360007693,0.11841857156774617,0.004009012032330755,-0.05357263821547731,2,0.0
2023-10-05,4258.18994140625,-0.0013048811469964,-0.1382296206423851,0.0036763275521432,0.3473288126354606,0.6489948598123962,2,Medium volatility,test,-0.009701124644752734,-0.044316100256716805,0.11157780503160447,0.1184191688676829,-0.006841363836078432,-0.05480680803928273,3,0.0
2023-10-06,4308.5,0.0117456420939614,1.0107579144604395,0.0056816998419281,0.2341462232417537,0.7601720769163183,2,Medium volatility,test,0.004757777097498966,-0.03399606422501291,0.14054264198653488,0.12745566061019176,0.01308698137634312,-0.04363945159809657,4,0.0
2023-10-09,4335.66015625,0.0062840681193883,0.5299127940799688,0.0042817086966674,0.3223368185515169,0.6733814727518157,2,Medium volatility,test,0.010962480810734518,-0.03441294760376031,0.14407980282940122,0.12711715819141872,0.0169626446379825,-0.037610694043046955,5,0.0
2023-10-10,4358.240234375,0.0051944760999855,0.4339834872218132,0.0030781800387465,0.4464278731971965,0.5504939467640568,2,Medium volatility,test,0.029996352774167716,-0.023506302480770413,0.06787809596324638,0.12839627167487375,-0.06051817571162736,-0.032598579409512496,6,0.0
2023-10-18,4314.60009765625,-0.0134904082511511,-1.2110616054466827,0.0055977444368207,0.3152447104244268,0.6791575451387524,2,Medium volatility,test,-0.014347536428880706,-0.020099817344613333,0.1262941379228225,0.13166580413705503,-0.005371666214232518,-0.014245101011892691,1,0.0
2023-10-19,4278.0,-0.0085190323280581,-0.7733742528034228,0.0057100926431579,0.24998046344605,0.744309443910792,2,Medium volatility,test,-0.01660054381628301,-0.012081931354183235,0.13010086525074105,0.12234032900336898,0.007760536247372066,-0.02260711017878858,2,0.0
2023-10-20,4224.16015625,-0.012665149196156,-1.1384045671109142,0.0090543819421959,0.0765813198364175,0.9143642982213864,2,Medium volatility,test,-0.02423419735221971,-0.022448843147579035,0.14350140701722672,0.12921375334389837,0.014287653673328349,-0.03490787700214881,3,0.0
2023-10-23,4217.0400390625,-0.0016869920654354,-0.1718712359406298,0.0056819641962937,0.1575553987154528,0.8367626370882534,2,Medium volatility,test,-0.03645983172024521,-0.028150829416821434,0.08751527360571912,0.12785605943672781,-0.040340785831008696,-0.03653460722976831,4,0.0
2023-10-24,4247.68017578125,0.0072395235196296,0.6140325128800991,0.0049328774871216,0.211850584149363,0.7832165383635153,2,Medium volatility,test,-0.029122058321170985,-0.006067140414927436,0.1230881164326335,0.12127329220197865,0.001814824230654849,-0.02953426787211144,5,0.0
2023-10-25,4186.77001953125,-0.0144434346572381,-1.294967471977858,0.0099816476995969,0.0364757775663628,0.95354257473404,2,Medium volatility,test,-0.030075084727257985,-0.020739862844459535,0.12618930168012987,0.13071828999816756,-0.004528988318037691,-0.04345038606674656,6,0.0
2023-10-26,4137.22998046875,-0.0119030812055846,-1.0713109643563987,0.0109578579472269,0.0170024374340293,0.9720397046187438,2,Medium volatility,test,-0.03345913360478449,-0.03851882119304554,0.13129975596075505,0.1333180909346016,-0.0020183349738465417,-0.054768778292354936,7,0.0
2023-10-27,4117.3701171875,-0.0048118385786217,-0.4469873846550684,0.0074960912498113,0.0479915835811676,0.944512325169021,2,Medium volatility,test,-0.025605822987250185,-0.04061740012337694,0.12246541262954937,0.13367148670095105,-0.011206074071401687,-0.05930615303847819,8,0.0
2023-10-30,4166.81982421875,0.0119384743002868,1.0277351495753435,0.0087341853386121,0.036463056360178,0.95480275830121,2,Medium volatility,test,-0.011980356621527988,-0.028758290229242887,0.16492414528931199,0.14206390004960484,0.022860245239707144,-0.04800839893467135,9,0.0
2023-10-31,4193.7998046875,0.0064540848216871,0.5448813181838554,0.006627150745285,0.0773945853820516,0.9159782638726636,2,Medium volatility,test,-0.012765795319470488,-0.008464809544108085,0.1626713749488085,0.13700232419497002,0.02566905075383849,-0.04184429396092859,10,0.0
2023-11-01,4237.85986328125,0.0104511949901926,0.8967928603687733,0.0071906203337081,0.0722029070008346,0.9206064726654573,2,Medium volatility,test,0.012128834327960216,-0.006090662161744385,0.1470129019177423,0.13908869922488276,0.007924202692859539,-0.031777910605473414,11,0.0
2023-11-02,4317.77978515625,0.0186829389340861,1.6215278774298705,0.0171198108083375,0.0061084192273304,0.976771769964332,2,Medium volatility,test,0.04271485446763092,0.013897157919338113,0.12310762126582073,0.15370090406961903,-0.030593282803798305,-0.013518639124479592,12,0.0
2023-11-03,4358.33984375,0.0093498835445515,0.7998317577413795,0.0125086141825403,0.0240470848209707,0.963444300996489,2,Medium volatility,test,0.05687657659080411,0.011501399369928212,0.06463611217543819,0.1517415610840601,-0.0871054489086219,-0.004251899320771524,13,0.0
2023-11-06,4365.97998046875,0.0017514577241009,0.1308550130617962,0.0073521563415025,0.0816073540592824,0.911040489599215,2,Medium volatility,test,0.046689560014618214,0.006968788974640813,0.0882256586699328,0.15039723323736703,-0.06217157456743423,-0.0025063604460243694,14,0.0
2023-11-07,4378.3798828125,0.0028360934017115,0.2263479561946206,0.0049813402917631,0.1727456262283369,0.8222730334799,2,Medium volatility,test,0.04307156859464262,0.004610406276366812,0.09676395614895208,0.14965927484512276,-0.05289531869617067,0.0,15,0.0
2023-11-08,4382.77978515625,0.0010044110324205,0.0650839078706463,0.0034826708868208,0.3107822307078243,0.6857350984053547,2,Medium volatility,test,0.03362478463687052,0.0013309978086920127,0.10588836337900374,0.1489686580250129,-0.04308029464600917,0.0,16,0.0
2023-11-09,4347.35009765625,-0.0081166906990688,-0.7379514955678482,0.0042796340010755,0.2621777961831884,0.7335425698157361,2,Medium volatility,test,0.006825155003715616,-0.0005196679497209873,0.08869981623675209,0.15009326690693287,-0.061393450670180774,-0.008083839306732843,17,0.0
2023-11-10,4415.240234375,0.015495759270772,1.3409238251886395,0.0097175934232377,0.0681183901995072,0.9221640163772548,2,Medium volatility,test,0.012971030729936116,0.020007586981270312,0.11973832378234751,0.15805847184754104,-0.03832014806519353,0.0,18,0.0
2023-11-13,4411.5498046875,-0.0008361884413705,-0.0969652156361799,0.0059077163062508,0.1504937933926537,0.8435984903010955,2,Medium volatility,test,0.010383384564464715,0.008632756237309712,0.12176642986218862,0.1542632095493281,-0.032496779687139474,-0.0008358389332403515,19,0.0
2023-11-14,4495.7001953125,0.0188953704745777,1.6402306671633515,0.0164287860430249,0.0112106347118224,0.9723605792451526,2,Medium volatility,test,0.026442661637330916,0.027626376591332037,0.16264971961780295,0.1669184873636379,-0.004268767745834956,0.0,20,0.0
2023-11-15,4502.8798828125,0.0015957382078468,0.1171452345460445,0.0090605620072762,0.0590396585693914,0.9318997794233322,2,Medium volatility,test,0.027033988812757218,0.04271252305032994,0.1619063664908114,0.1578995177876965,0.004006848703114879,0.0,21,0.0
2023-11-16,4508.240234375,0.0011897193967129,0.0813987327087832,0.0056726830324709,0.1412122575844591,0.8531150593830699,2,Medium volatility,test,0.036340398908538914,0.05242127477510094,0.13045903637751508,0.15314624940931876,-0.022687213031803682,0.0,22,0.0
2023-11-17,4514.02001953125,0.0012812279371789,0.0894552811252411,0.0038947922395711,0.2668757490466944,0.7292294587137345,2,Medium volatility,test,0.022125867574945814,0.06636765190843584,0.11566118737892178,0.14286229791465258,-0.027201110535730794,0.0,23,0.0
2023-11-20,4547.3798828125,0.0073631037937946,0.6249127045765167,0.0037408177623139,0.3277778797906449,0.6684813024470412,2,Medium volatility,test,0.030325159810110913,0.07541774776766583,0.10834991047117962,0.14229719611691843,-0.03394728564573882,0.0,24,0.0
2023-11-21,4538.18994140625,-0.0020229759317569,-0.2014517567574124,0.0025984681998661,0.4707818102220812,0.5266197215780527,2,Medium volatility,test,0.009406813403776313,0.06615524831627934,0.048261354512063245,0.14305877569823042,-0.09479742118616717,-0.0020209310950652926,25,0.0
2024-02-01,4906.18994140625,0.0124162861140497,1.0698024144659546,0.0045598889871895,0.387864768306788,0.6075753427060224,2,Medium volatility,test,0.002454971726157419,0.04191225912739644,0.1545718240315517,0.10928970475198735,0.04528211927956435,-0.004411636041810052,1,0.0
2024-02-02,4958.60986328125,0.0106277707226318,0.9123388512710816,0.0054040781290248,0.317295158814767,0.6773007630562082,2,Medium volatility,test,0.01373474020421542,0.055974301513346245,0.16650197506941974,0.11113780038446314,0.05536417468495661,0.0,2,0.0
2024-02-05,4942.81005859375,-0.0031914247092839,-0.3043237302405327,0.0034128788737489,0.435663199576867,0.560923921549384,2,Medium volatility,test,0.003014949989685319,0.05095885516462814,0.16489285124622785,0.11303054113194785,0.05186231011428,-0.0031863375266721894,3,0.0
2024-02-22,5087.02978515625,0.0209028886664039,1.8169755636178768,0.0146436113720701,0.0910617624308121,0.8942946261971177,2,Medium volatility,test,0.017132192793768614,0.043898009604615935,0.1543964762876672,0.13509360107386545,0.01930287521380175,0.0,1,0.0
2024-02-23,5088.7998046875,0.0003478870265016,0.0072825549770571,0.0075521920786665,0.1917401745207465,0.8007076334005869,2,Medium volatility,test,0.011675707146229813,0.03899931849613803,0.15404814923437696,0.1347620374241673,0.019286111810209644,0.0,2,0.0
2024-02-26,5069.52978515625,-0.0037939392446677,-0.3573700087760628,0.0049027243887135,0.2791611928492601,0.7159360827620262,2,Medium volatility,test,0.012696811477523315,0.035857377006896535,0.15177919072886994,0.13595950727044986,0.01581968345842008,-0.003786751350190576,3,0.0
2024-02-27,5078.18017578125,0.0017048955387206,0.1267556087987389,0.0030006503466254,0.443313825032761,0.5536855246206136,2,Medium volatility,test,0.020425133482062017,0.030033907040370934,0.13702034204667504,0.13434742815266895,0.0026729138940060904,-0.002086863172818809,4,0.0
2024-04-12,5123.41015625,-0.0146575878022474,-1.3138218343413928,0.0056023028380832,0.3575334446897888,0.636864252472128,2,Medium volatility,test,-0.01567259936752478,-0.005269646940101659,0.12564920807604454,0.11179479773304933,0.013854410342995213,-0.02492029251432193,1,0.0
2024-04-15,5061.81982421875,-0.0120941957874602,-1.088136977252364,0.0086874640101758,0.1379760860226002,0.853336449967224,2,Medium volatility,test,-0.02739209396494308,-0.01085981986782326,0.13440719315892788,0.11726576378191583,0.017141429377012046,-0.03664207178036727,2,0.0
2024-04-16,5051.41015625,-0.0020586245275033,-0.2045903123080423,0.0052253765273868,0.2412925440369852,0.753482079435628,2,Medium volatility,test,-0.03089516796608088,-0.019216628633807957,0.1269470303719792,0.11465821119080481,0.012288819181174401,-0.03862322411610397,3,0.0
2024-04-17,5022.2099609375,-0.0057973750760051,-0.533755488123027,0.0043805240611458,0.2801744584673597,0.7154450174714945,2,Medium volatility,test,-0.027190561209873877,-0.03064725675415536,0.1242096407760323,0.11318594716185608,0.011023693614176225,-0.04418056132618531,4,0.0
2024-04-18,5011.1201171875,-0.0022106017004848,-0.2179706093391898,0.003017164767075,0.4149372777378213,0.5820455574951037,2,Medium volatility,test,-0.03681838489370078,-0.041722623971000655,0.0817899295070796,0.10666542581389059,-0.02487549630681099,-0.046291163692584014,5,0.0
2024-04-19,4967.22998046875,-0.0087971296540558,-0.7978583562540774,0.0041102304984056,0.3211572241674548,0.6747325453341395,2,Medium volatility,test,-0.030957926745509182,-0.053751062719585456,0.061364642166907304,0.10722671265151873,-0.045862070484611425,-0.05464426843494352,6,0.0
2024-04-22,5010.60009765625,0.0086933511568378,0.7420296669020721,0.0041934985611423,0.3372006074592484,0.6586058939796092,2,Medium volatility,test,-0.010170379801211183,-0.04365453972842156,0.09391774544718995,0.11421285050946153,-0.020295105062271585,-0.04639013302686601,7,0.0
2024-04-23,5070.5498046875,0.0118935665677231,1.0237814058063976,0.0062000748930234,0.2204439706163826,0.7733559544905939,2,Medium volatility,test,0.0037818112940152197,-0.02870133277866626,0.1289761842071279,0.12405889257124898,0.004917291635878909,-0.034980595040809304,8,0.0
2024-04-24,5071.6298828125,0.0002129873779317,-0.0045942113283826,0.0036790640173936,0.3713177932075205,0.6250031427750857,2,Medium volatility,test,0.00979217374795202,-0.025684623417928557,0.11883117537694404,0.12407858631764396,-0.005247410940699915,-0.034775036198150144,9,0.0
2024-04-25,5048.419921875,-0.0045869342701188,-0.4271864738188077,0.0029152966263757,0.453163511154978,0.5439211922186462,2,Medium volatility,test,0.00741584117831802,-0.03886515327075346,0.12388365852892379,0.11913893754658823,0.004744720982335554,-0.039192321020463994,10,0.0
2024-04-26,5099.9599609375,0.0101573813323252,0.8709250676144475,0.0038741024728277,0.3983836049487728,0.5977422925783995,2,Medium volatility,test,0.026370352164699018,-0.02982363463918926,0.10095236248225348,0.12597472699290943,-0.025022364510655953,-0.027424936268773514,11,0.0
2024-04-30,5035.68994140625,-0.0158555511189284,-1.4192923118818694,0.0098250184984289,0.0900998530574296,0.9000751284441414,2,Medium volatility,test,-0.006898708602150881,-0.03322477495084876,0.13769857945084726,0.13532462656340039,0.0023739528874468785,-0.033733209708265544,1,0.0
2024-05-01,5018.39013671875,-0.0034413534856305,-0.3263278325576341,0.0062381266825522,0.1575646145781372,0.8361972587393106,2,Medium volatility,test,-0.010553049465713081,-0.03775665595981756,0.13752325844036914,0.13507158359125304,0.002451674849116098,-0.036760714443702214,2,0.0
2024-05-02,5064.2001953125,0.0090870247250833,0.7766892751386176,0.0060237057743782,0.1673632506519081,0.8266130435737136,2,Medium volatility,test,0.0031209095294890184,-0.016258595615471962,0.1517839278720816,0.1344451931352726,0.017338734736808997,-0.027967845234855182,3,0.0
2024-05-03,5127.7900390625,0.0124785576595094,1.0752848942258642,0.0081468149552831,0.0934153956532748,0.8984377893914419,2,Medium volatility,test,0.005442085856673218,-0.014818088091661762,0.15964374566379216,0.1361269568341947,0.023516788829597457,-0.0157622904665613,4,0.0
2024-05-06,5180.740234375,0.0102731736912478,0.8811195996347939,0.0079505707030578,0.0872158497249242,0.904833579572018,2,Medium volatility,test,0.012541851471281618,-0.004170213210372061,0.17032515834968529,0.14137162353544014,0.028953534814245147,-0.00559892992396549,5,0.0
2024-05-07,5187.7001953125,0.0013425282288253,0.0948522502504968,0.0050585635891337,0.1862637901110063,0.8086776462998599,2,Medium volatility,test,0.02973993081903532,-0.004272134455181261,0.09540014388608069,0.14135704721193249,-0.0459569033258518,-0.002184984045812799,6,0.0
2024-05-08,5187.669921875,-5.835635194628708e-06,-0.023859715847521,0.0034557380598876,0.3258780443585372,0.6706662175815752,2,Medium volatility,test,0.03317544866947119,0.005224011741836209,0.07953329785642799,0.13725340087204824,-0.05772010301562025,-0.002190806913246357,7,0.0
2024-05-09,5214.080078125,0.0050780326391084,0.4237316312140687,0.0027372160676014,0.4526740396349792,0.5445887442974192,2,Medium volatility,test,0.02916645658349629,0.0028848223976025086,0.07734808716102812,0.1359491209808573,-0.058601033819829174,0.0,8,0.0
2024-07-24,5427.1298828125,-0.0234212422228932,-2.085387043287895,0.0279393312961991,0.0043352763675924,0.9677253923362084,2,Medium volatility,test,-0.02925933404237558,-0.00774017428067366,0.1750397190910272,0.13063596136864275,0.044403757722384446,-0.04236136085303088,1,0.0
2024-07-25,5399.22021484375,-0.0051558890197167,-0.4772780987487487,0.0154714271691866,0.0304842723128419,0.9540443005179716,2,Medium volatility,test,-0.02656811091674158,-0.014467259525110559,0.17432632456014954,0.13143622412420142,0.042890100435948125,-0.04728613269924786,2,0.0
2024-07-26,5459.10009765625,0.0110294204095708,0.947700688896298,0.0130259118466046,0.0330975326036856,0.9538765555497096,2,Medium volatility,test,-0.008372811280764877,-0.00434474897233816,0.20085110793309108,0.13754218092580148,0.0633089270072896,-0.0367200893711811,3,0.0
2024-07-29,5463.5400390625,0.0008129795718279,0.0482299964997117,0.007431820735306,0.0975763916541126,0.8949917876105813,2,Medium volatility,test,-0.01829404895515728,0.0005602440618586409,0.17860674767233112,0.1368462361971556,0.04176051147517551,-0.03593664406252195,4,0.0
2024-07-30,5436.43994140625,-0.0049725143613663,-0.4611335202664774,0.0056118090940766,0.1434977039192455,0.8508904869866778,2,Medium volatility,test,-0.02170724562257748,-0.007084261280937258,0.17789818441720065,0.13753930573218606,0.04035887868501459,-0.04071856400928242,5,0.0
2024-07-31,5522.2998046875,0.0156699807019169,1.3562625398928154,0.0109449887848377,0.0335336217287557,0.9555213894864066,2,Medium volatility,test,0.01738397730223262,0.002409513649794741,0.13446109289775493,0.14682743493160955,-0.012366342033854616,-0.025568249864342363,6,0.0
2024-08-01,5446.68017578125,-0.0137881237919899,-1.2372729257986987,0.0137206633041812,0.0089899438629024,0.9772893928329164,2,Medium volatility,test,0.00875174252995942,-0.01645017241172836,0.1691029300295762,0.15317573065208773,0.01592719937748846,-0.038911633951743574,7,0.0
2024-08-02,5346.56005859375,-0.0185529066085532,-1.656771513144348,0.0261500753614657,0.0007629633435188,0.9730869612950154,2,Medium volatility,test,-0.02083058448816458,-0.04043705338125036,0.1902922729399129,0.1629973506966305,0.02729492224328242,-0.05657822657896583,8,0.0
2024-08-05,5186.330078125,-0.030427041392393,-2.702188053528326,0.2304327480007967,4.890893770615966e-07,0.7695667629098262,2,Medium volatility,test,-0.05207060545238548,-0.07188027725004875,0.2447077042396349,0.18972439581566014,0.05498330842397475,-0.08485144350207374,9,0.0
2024-08-06,5240.02978515625,0.0103008494935998,0.8835562185610466,0.1486524851248744,0.0132378100916399,0.8381097047834857,2,Medium volatility,test,-0.036797241597419386,-0.062320225234513346,0.27868474612461375,0.19527839976805023,0.08340634635656352,-0.07537591675508037,10,0.0
2024-08-07,5199.5,-0.0077647153887703,-0.7069630641670515,0.0846332154663304,0.0263484738195245,0.889018310714145,2,Medium volatility,test,-0.060231937688106585,-0.08024125550138965,0.2130910814390563,0.18969465915735226,0.02339642228170405,-0.08252755844047077,11,0.0
