Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime
2023-11-07,4378.3798828125,0.0028360934017115,0.2263479561946206,0.004981340291763125,0.17274562622833692,0.8222730334799,2,Medium volatility
2023-11-08,4382.77978515625,0.0010044110324205,0.0650839078706463,0.0034826708868208205,0.31078223070782435,0.6857350984053547,2,Medium volatility
2023-11-09,4347.35009765625,-0.0081166906990688,-0.7379514955678482,0.004279634001075504,0.2621777961831884,0.7335425698157361,2,Medium volatility
2023-11-10,4415.240234375,0.015495759270772,1.3409238251886395,0.009717593423237766,0.06811839019950729,0.9221640163772549,2,Medium volatility
2023-11-13,4411.5498046875,-0.0008361884413705,-0.0969652156361799,0.005907716306250832,0.1504937933926537,0.8435984903010955,2,Medium volatility
2023-11-14,4495.7001953125,0.0188953704745777,1.6402306671633515,0.01642878604302491,0.011210634711822454,0.9723605792451526,2,Medium volatility
2023-11-15,4502.8798828125,0.0015957382078468,0.1171452345460445,0.00906056200727623,0.05903965856939146,0.9318997794233322,2,Medium volatility
2023-11-16,4508.240234375,0.0011897193967129,0.0813987327087832,0.0056726830324709135,0.14121225758445916,0.8531150593830699,2,Medium volatility
2023-11-17,4514.02001953125,0.0012812279371789,0.0894552811252411,0.0038947922395711,0.2668757490466944,0.7292294587137345,2,Medium volatility
2023-11-20,4547.3798828125,0.0073631037937946,0.6249127045765167,0.003740817762313907,0.32777787979064493,0.6684813024470412,2,Medium volatility
2023-11-21,4538.18994140625,-0.0020229759317569,-0.2014517567574124,0.002598468199866146,0.4707818102220812,0.5266197215780527,2,Medium volatility
2023-11-22,4556.6201171875,0.0040529050943138,0.333477872869502,0.0018164076395409802,0.6158973030210649,0.382286289339394,1,Low volatility
2023-11-24,4559.33984375,0.0005966956096443,0.0291880338133659,0.0010696729708605877,0.7559286463672523,0.2430016806618871,1,Low volatility
2023-11-27,4550.43017578125,-0.0019560693168987,-0.1955611985729916,0.0006740670992813827,0.8391510840519287,0.16017484884878996,1,Low volatility
2023-11-28,4554.89013671875,0.0009796385280509,0.0629028996299482,0.00037601379882660986,0.9036079092464506,0.09601607695472286,1,Low volatility
2023-11-29,4550.580078125,-0.0009466966151023,-0.1066945201093005,0.00022229352813553938,0.9372418588751297,0.06253584759673479,1,Low volatility
2023-11-30,4567.7998046875,0.0037769312649942,0.3091807252342519,0.0001464063515211808,0.9547747997640481,0.04507879388443074,1,Low volatility
2023-12-01,4594.6298828125,0.0058565589538464,0.4922742493809899,0.000127065593014257,0.9583044902660368,0.04156844414094878,1,Low volatility
2023-12-04,4569.77978515625,-0.0054231880638262,-0.5008115053529253,0.0001432502428630827,0.9510159937275222,0.04884075602961479,1,Low volatility
2023-12-05,4567.18017578125,-0.000569031593935,-0.0734443282393135,9.784178526948239e-05,0.96418954208719,0.03571261612754046,1,Low volatility
2023-12-06,4549.33984375,-0.0039138519449437,-0.3679273017959504,9.370320065207522e-05,0.9633016091448209,0.03660468765452709,1,Low volatility
2023-12-07,4585.58984375,0.0079366106848226,0.6754051068289174,0.00013463779350557234,0.9532667978770045,0.046598564329489806,1,Low volatility
2023-12-08,4604.3701171875,0.0040871341465038,0.3364914496877298,0.00010342121564182269,0.9631138685170434,0.03678271026731482,1,Low volatility
2023-12-11,4622.43994140625,0.0039168135477805,0.321496170089273,7.939880191360845e-05,0.9690329645119975,0.030887636686088762,1,Low volatility
2023-12-12,4643.7001953125,0.0045888127956921,0.3806599863741006,6.88809880362213e-05,0.9710414134838602,0.028889705528103455,1,Low volatility
2023-12-13,4707.08984375,0.0135583451750207,1.1703509979349045,0.00046593362678522276,0.8767254211495201,0.12280864522369458,1,Low volatility
2023-12-14,4719.5498046875,0.0026435651851546,0.2093974847924318,0.0002824171019968729,0.9232951295143028,0.07642245338370035,1,Low volatility
2023-12-15,4719.18994140625,-7.625240044895065e-05,-0.0300593129093121,0.00016555021285108706,0.9498806591116498,0.049953790675499245,1,Low volatility
2023-12-18,4740.56005859375,0.0045181222634003,0.3744362864539202,0.00012117611124806827,0.9600281952269304,0.03985062866182154,1,Low volatility
2023-12-19,4768.3701171875,0.0058492674508201,0.4916322945769794,0.00010950191282665883,0.9617651667041223,0.03812533138305113,1,Low volatility
2023-12-20,4698.35009765625,-0.0147931479653067,-1.325756753327845,0.0017646455950669833,0.6629701182748865,0.3352652361300465,1,Low volatility
2023-12-21,4746.75,0.0102487693072728,0.878971001262804,0.002525599454384607,0.5982010320740532,0.39927336847156214,1,Low volatility
2023-12-22,4754.6298828125,0.0016586821527599,0.1226869133569274,0.0013023702415534562,0.7427083444572758,0.25598928530117065,1,Low volatility
2023-12-26,4774.75,0.0042227610469787,0.3484322443358112,0.0007891469869899972,0.8298542022900821,0.1693566507229278,1,Low volatility
2023-12-27,4781.580078125,0.0014294356164228,0.1025037063043423,0.0004186280864569216,0.8981033689610031,0.10147800295253996,1,Low volatility
2023-12-28,4783.35009765625,0.0003701061103278,0.0092387562638827,0.0002302471681923805,0.9366119122480031,0.06315784058380458,1,Low volatility
2023-12-29,4769.830078125,-0.0028304770367348,-0.2725453586820867,0.00016225688947388346,0.9500683446820257,0.04976939842850029,1,Low volatility
2024-01-02,4742.830078125,-0.0056766607997218,-0.5231276231556534,0.00018375285164584851,0.9423659649478567,0.05745028220049744,1,Low volatility
2024-01-03,4704.81005859375,-0.0080486183271979,-0.7319583023969353,0.00034773154326439256,0.9053826968457162,0.09426957161101945,1,Low volatility
2024-01-04,4688.68017578125,-0.003434271663318,-0.3257043383564714,0.0002632679104321843,0.9266811336396479,0.07305559844991985,1,Low volatility
2024-01-05,4697.240234375,0.0018240216394342,0.1372436484196916,0.00015606466525566994,0.9521971830654139,0.04764675226933046,1,Low volatility
2024-01-08,4763.5400390625,0.0140159454363537,1.2106388075976855,0.0009552669057207886,0.8155328249637768,0.1835119081305025,1,Low volatility
2024-01-09,4756.5,-0.0014789938523183,-0.153558762962905,0.0005162694257729513,0.8820990427498925,0.11738468782433452,1,Low volatility
2024-01-10,4783.4501953125,0.0056499806504959,0.4740867873773596,0.0003715160057132098,0.9112745574758979,0.08835392651838876,1,Low volatility
2024-01-11,4780.240234375,-0.0006712808369613,-0.0824465041323236,0.0002070219195415445,0.9422497755726245,0.057543202507833964,1,Low volatility
2024-01-12,4783.830078125,0.0007506937530337,0.0427462600941393,0.00012060807051944053,0.9606373170952174,0.039242074834263105,1,Low volatility
2024-01-16,4765.97998046875,-0.0037383190523563,-0.352473124069919,0.00010455746383714885,0.9616413828920772,0.03825405964408567,1,Low volatility
2024-01-17,4739.2099609375,-0.0056327312711079,-0.5192600019217473,0.00013189751931532665,0.9523005665552675,0.04756753592541707,1,Low volatility
2024-01-18,4780.93994140625,0.0087667207262427,0.7484892332463181,0.0002127853140137372,0.9365759718979876,0.06321124278799878,1,Low volatility
2024-01-19,4839.81005859375,0.0122383082325487,1.054132976268498,0.0007262077866512646,0.8505947217995506,0.1486790704137981,1,Low volatility
2024-01-22,4850.43017578125,0.0021919211872312,0.1696340734458759,0.000378109494394132,0.9092375799482174,0.09038431055738841,1,Low volatility
2024-01-23,4864.60009765625,0.0029171153407645,0.2334812485786067,0.00021572055569091315,0.941103144970274,0.05868113447403512,1,Low volatility
2024-01-24,4868.5498046875,0.0008115989762167,0.0481084468025081,0.00012403971171338587,0.9600522985394622,0.0398236617488245,1,Low volatility
2024-01-25,4894.16015625,0.0052465781349795,0.4385706281092925,0.00010205035735970003,0.9639125058414622,0.035985443801178234,1,Low volatility
2024-01-26,4890.97021484375,-0.0006519977554262,-0.0807487928671793,7.11279323683297e-05,0.970983690708046,0.02894518135958565,1,Low volatility
2024-01-29,4927.93017578125,0.0075283655052462,0.6394625921926482,9.722190248728085e-05,0.9619302539575636,0.03797252413994919,1,Low volatility
2024-01-30,4924.97021484375,-0.00060083039698,-0.0762439422973329,7.261396825845508e-05,0.9699828564141934,0.02994452961754828,1,Low volatility
2024-01-31,4845.64990234375,-0.0162368517407323,-1.4528625874555468,0.0022431303074305076,0.5746597723337454,0.42309709735882395,1,Low volatility
2024-02-01,4906.18994140625,0.0124162861140497,1.0698024144659546,0.004559888987189547,0.387864768306788,0.6075753427060224,2,Medium volatility
2024-02-02,4958.60986328125,0.0106277707226318,0.9123388512710816,0.005404078129024845,0.31729515881476705,0.6773007630562082,2,Medium volatility
2024-02-05,4942.81005859375,-0.0031914247092839,-0.3043237302405327,0.0034128788737489402,0.43566319957686706,0.560923921549384,2,Medium volatility
2024-02-06,4954.22998046875,0.0023077459317484,0.1798314567422843,0.0020130804711915046,0.602755152499507,0.3952317670293015,1,Low volatility
2024-02-07,4995.06005859375,0.0082076825940085,0.6992706821028377,0.002068969035858122,0.6270879643728596,0.3708430665912823,1,Low volatility
2024-02-08,4997.91015625,0.0005704205400913,0.0268747374923717,0.0011107709744503074,0.7642467034152794,0.23464252561027021,1,Low volatility
2024-02-09,5026.60986328125,0.0057259171287942,0.4807723482099342,0.0008084349390916452,0.8268860934163242,0.17230547164458399,1,Low volatility
2024-02-12,5021.83984375,-0.000949404142652,-0.1069328948739069,0.00044648885439024316,0.8919187314184195,0.10763477972719025,1,Low volatility
2024-02-13,4953.169921875,-0.013768609419845,-1.2355548513632248,0.0031963347512356005,0.5412653246904943,0.45553834055827014,1,Low volatility
2024-02-14,5000.6201171875,0.0095341683042171,0.8160564629011441,0.003436417612915962,0.5123430613242402,0.48422052106284386,1,Low volatility
2024-02-15,5029.72998046875,0.0058043726740404,0.4876796914545844,0.002267864015276473,0.6186922335934304,0.37903990239129326,1,Low volatility
2024-02-16,5005.56982421875,-0.0048150435759612,-0.4472695574021017,0.0017011340271223822,0.6795515158960866,0.3187473500767909,1,Low volatility
2024-02-20,4975.509765625,-0.0060234264658181,-0.5536573897090621,0.001579983063383134,0.6963904870623948,0.3020295298742221,1,Low volatility
2024-02-21,4981.7998046875,0.0012634014951036,0.0878858145711745,0.0008437684607426514,0.8137862733542969,0.18536995818496055,1,Low volatility
2024-02-22,5087.02978515625,0.0209028886664039,1.8169755636178768,0.014643611372070145,0.09106176243081217,0.8942946261971177,2,Medium volatility
2024-02-23,5088.7998046875,0.0003478870265016,0.0072825549770571,0.0075521920786665786,0.1917401745207465,0.8007076334005869,2,Medium volatility
2024-02-26,5069.52978515625,-0.0037939392446677,-0.3573700087760628,0.004902724388713583,0.2791611928492601,0.7159360827620262,2,Medium volatility
2024-02-27,5078.18017578125,0.0017048955387206,0.1267556087987389,0.0030006503466254316,0.443313825032761,0.5536855246206136,2,Medium volatility
2024-02-28,5069.759765625,-0.0016595313211116,-0.1694535510440067,0.001947369272219332,0.5928430637844188,0.4052095669433619,1,Low volatility
2024-02-29,5096.27001953125,0.0052154704557985,0.4358318616272888,0.0014265669711953414,0.7013963800007658,0.29717705302803893,1,Low volatility
2024-03-01,5137.080078125,0.0079759364333877,0.6788674043993382,0.0014424677242171,0.7255923884682948,0.2729651438074882,1,Low volatility
2024-03-04,5130.9501953125,-0.0011939745749618,-0.1284652405883493,0.0007953123741397921,0.8248648883556957,0.17433979927016455,1,Low volatility
2024-03-05,5078.64990234375,-0.0102454062759189,-0.9253667906039786,0.0019299907912741097,0.668588395481364,0.329481613727362,1,Low volatility
2024-03-06,5104.759765625,0.0051279328530018,0.4281249204871412,0.001221059089782279,0.763866821554318,0.23491211935589973,1,Low volatility
2024-03-07,5157.35986328125,0.0102514022849842,0.8792028125484318,0.0018060686264935496,0.7041861282834938,0.2940078030900127,1,Low volatility
2024-03-08,5123.68994140625,-0.0065499229920504,-0.6000109293140728,0.0016944251375251888,0.7012077441677796,0.29709783069469525,1,Low volatility
2024-03-11,5117.93994140625,-0.0011228682680286,-0.1222049352484811,0.0009058855405670692,0.8085605126852624,0.19053360177417053,1,Low volatility
2024-03-12,5175.27001953125,0.0111395125866682,0.957393368405136,0.0017373614599962169,0.7159272932168753,0.2823353453231284,1,Low volatility
2024-03-13,5165.31005859375,-0.0019263840021217,-0.1929476591750208,0.0009310956147011943,0.8116647753531121,0.1874041290321866,1,Low volatility
2024-03-14,5150.47998046875,-0.0028752210514948,-0.2764846884913583,0.0005784030000955628,0.8683039336047421,0.1311176633951622,1,Low volatility
2024-03-15,5117.08984375,-0.0065040228597386,-0.595969813190827,0.0006398673609057489,0.8578956973066839,0.14146443533241032,1,Low volatility
2024-03-18,5149.419921875,0.0062981842384814,0.5311555982635663,0.0004984954595848352,0.8879573358319247,0.11154416870849038,1,Low volatility
2024-03-19,5178.509765625,0.0056332530443423,0.4726140639770996,0.00035393316808730635,0.9153623096035742,0.08428375722833835,1,Low volatility
2024-03-20,5224.6201171875,0.0088647655163605,0.7571212428329971,0.00044800295747051506,0.9003411751397647,0.09921082190276474,1,Low volatility
2024-03-21,5241.52978515625,0.003231309094529,0.2611433353790499,0.00025016530149532057,0.9352783867092147,0.06447144798928998,1,Low volatility
2024-03-22,5234.18017578125,-0.0014031718343261,-0.146883279386433,0.0001504842757384808,0.9539965963990018,0.045852919325259825,1,Low volatility
2024-03-25,5218.18994140625,-0.0030596403820322,-0.2927212414714309,0.00011540716234315577,0.9599663700448916,0.03991822279276544,1,Low volatility
2024-03-26,5203.580078125,-0.002803721982806,-0.2701898038205991,9.339317716645282e-05,0.9644747251321659,0.03543188169066756,1,Low volatility
2024-03-27,5248.490234375,0.0085935955827061,0.7332470373386357,0.00015028394585500402,0.9494445635107959,0.050405152543349194,1,Low volatility
2024-03-28,5254.35009765625,0.001115862700761,0.0748962790166365,9.850782436630085e-05,0.9644564576769165,0.03544503449871723,1,Low volatility
2024-04-01,5243.77001953125,-0.0020156145269574,-0.2008036476970088,7.590974361465975e-05,0.9691107567135155,0.030813333542869803,1,Low volatility
2024-04-02,5205.81005859375,-0.0072653882036721,-0.6630015538871229,0.00014366971627762645,0.9459746808019387,0.053881649481783665,1,Low volatility
2024-04-03,5211.490234375,0.0010905275233383,0.0726657322009393,0.00010175893472011034,0.9626363541785288,0.03726188688675111,1,Low volatility
2024-04-04,5147.2099609375,-0.0124110356192623,-1.116032028710697,0.0007673163145293887,0.814015835543624,0.18521684814184658,1,Low volatility
2024-04-05,5204.33984375,0.0110380501356992,0.9484604628585988,0.0015597020762163631,0.727004652688941,0.2714356452348426,1,Low volatility
2024-04-08,5202.39013671875,-0.0003747011900419,-0.0563351895755152,0.0007947447564200327,0.830825162696008,0.16838009254757197,1,Low volatility
2024-04-09,5209.91015625,0.0014444494736345,0.1038255486911607,0.00041844879201617614,0.8986681939303456,0.10091335727763832,1,Low volatility
2024-04-10,5160.64013671875,-0.0095019818322121,-0.859914593528149,0.0009474222230228029,0.8090292846454802,0.19002329313149707,1,Low volatility
2024-04-11,5199.06005859375,0.0074172219833421,0.6296773507186162,0.0008405271402868656,0.8328422168865953,0.16631725597311783,1,Low volatility
2024-04-12,5123.41015625,-0.0146575878022474,-1.3138218343413928,0.005602302838083236,0.3575334446897888,0.636864252472128,2,Medium volatility
2024-04-15,5061.81982421875,-0.0120941957874602,-1.088136977252364,0.008687464010175864,0.13797608602260023,0.853336449967224,2,Medium volatility
2024-04-16,5051.41015625,-0.0020586245275033,-0.2045903123080423,0.005225376527386831,0.24129254403698522,0.753482079435628,2,Medium volatility
2024-04-17,5022.2099609375,-0.0057973750760051,-0.533755488123027,0.004380524061145848,0.2801744584673597,0.7154450174714945,2,Medium volatility
2024-04-18,5011.1201171875,-0.0022106017004848,-0.2179706093391898,0.003017164767075011,0.41493727773782135,0.5820455574951037,2,Medium volatility
2024-04-19,4967.22998046875,-0.0087971296540558,-0.7978583562540774,0.004110230498405672,0.3211572241674548,0.6747325453341395,2,Medium volatility
2024-04-22,5010.60009765625,0.0086933511568378,0.7420296669020721,0.004193498561142307,0.3372006074592484,0.6586058939796092,2,Medium volatility
2024-04-23,5070.5498046875,0.0118935665677231,1.0237814058063976,0.006200074893023465,0.22044397061638263,0.7733559544905939,2,Medium volatility
2024-04-24,5071.6298828125,0.0002129873779317,-0.0045942113283826,0.003679064017393609,0.37131779320752056,0.6250031427750857,2,Medium volatility
2024-04-25,5048.419921875,-0.0045869342701188,-0.4271864738188077,0.0029152966263757156,0.453163511154978,0.5439211922186462,2,Medium volatility
2024-04-26,5099.9599609375,0.0101573813323252,0.8709250676144475,0.0038741024728277127,0.39838360494877284,0.5977422925783995,2,Medium volatility
2024-04-29,5116.169921875,0.0031734080766394,0.2560456433864311,0.002342590139273352,0.5594200973623766,0.43823731249835,1,Low volatility
2024-04-30,5035.68994140625,-0.0158555511189284,-1.4192923118818694,0.009825018498428978,0.09009985305742961,0.9000751284441414,2,Medium volatility
2024-05-01,5018.39013671875,-0.0034413534856305,-0.3263278325576341,0.006238126682552269,0.1575646145781372,0.8361972587393106,2,Medium volatility
2024-05-02,5064.2001953125,0.0090870247250833,0.7766892751386176,0.0060237057743782714,0.16736325065190816,0.8266130435737136,2,Medium volatility
2024-05-03,5127.7900390625,0.0124785576595094,1.0752848942258642,0.008146814955283145,0.09341539565327489,0.8984377893914419,2,Medium volatility
2024-05-06,5180.740234375,0.0102731736912478,0.8811195996347939,0.007950570703057862,0.08721584972492422,0.9048335795720179,2,Medium volatility
2024-05-07,5187.7001953125,0.0013425282288253,0.0948522502504968,0.005058563589133704,0.18626379011100633,0.8086776462998599,2,Medium volatility
2024-05-08,5187.669921875,-5.835635194628708e-06,-0.023859715847521,0.003455738059887605,0.3258780443585372,0.6706662175815752,2,Medium volatility
2024-05-09,5214.080078125,0.0050780326391084,0.4237316312140687,0.0027372160676014845,0.4526740396349792,0.5445887442974192,2,Medium volatility
2024-05-10,5222.68017578125,0.0016480400801661,0.1217499694097636,0.001737074508905208,0.6213243727704011,0.37693855272069376,1,Low volatility
2024-05-13,5221.419921875,-0.0002413331738662,-0.0445932704709732,0.001051965418665465,0.7567142284717776,0.24223380610955686,1,Low volatility
2024-05-14,5246.68017578125,0.0048261485274547,0.4015553782595314,0.0007309506612135851,0.8331866671598757,0.16608238217891078,1,Low volatility
2024-05-15,5308.14990234375,0.0116478277873,1.0021461969811007,0.0016749297387630721,0.7232617283524788,0.2750633419087581,1,Low volatility
2024-05-16,5297.10009765625,-0.002083837474089,-0.2068100977385042,0.0009093560607951866,0.8152000482773264,0.18389059566187846,1,Low volatility
2024-05-17,5303.27001953125,0.0011640956878942,0.0791427831585466,0.00046908282772008817,0.8895193536984484,0.11001156347383154,1,Low volatility
2024-05-20,5308.1298828125,0.0009159703084904,0.0572974545986243,0.0002530628423310728,0.9322253013578304,0.06752163579983854,1,Low volatility
2024-05-21,5321.41015625,0.0024987497668931,0.1966477193308476,0.00014943877023984443,0.9544906745681571,0.04535988666160313,1,Low volatility
2024-05-22,5307.009765625,-0.0027097912093516,-0.2619199983983184,0.00011011747743216642,0.961451527322741,0.03843835519982687,1,Low volatility
2024-05-23,5267.83984375,-0.0074081622834718,-0.6755715968652305,0.00019374778413325166,0.9362851029176892,0.06352114929817747,1,Low volatility
2024-05-24,5304.72021484375,0.0069766490766731,0.5908886547621198,0.0002088838410411505,0.9389452340259153,0.06084588213304352,1,Low volatility
2024-05-28,5306.0400390625,0.0002487709068859,-0.0014437760568426,0.0001262949185123743,0.9586161394464339,0.04125756563505373,1,Low volatility
2024-05-29,5266.9501953125,-0.0073943172157431,-0.6743526564481133,0.0002118232332206069,0.9333847350396017,0.0664034417271776,1,Low volatility
2024-05-30,5235.47998046875,-0.0059929575357529,-0.5509748596521089,0.00025848451512922407,0.9250744833907943,0.07466703209407641,1,Low volatility
2024-05-31,5277.509765625,0.0079958242319282,0.6806183558517638,0.0003087687377178343,0.9206012039593564,0.07909002730292577,1,Low volatility
2024-06-03,5283.39990234375,0.0011154602235343,0.0748608443211761,0.00017291899939479144,0.9491978423505575,0.05062923865004771,1,Low volatility
2024-06-04,5291.33984375,0.0015016810037842,0.1088642979844067,0.0001041769298029011,0.9642780911794357,0.0356177318907613,1,Low volatility
2024-06-05,5354.02978515625,0.0117780158499556,1.0136081482338302,0.00034904310374107313,0.9075748733245533,0.09207608357170553,1,Low volatility
2024-06-06,5352.9599609375,-0.0001998366016362,-0.040939850346627,0.00020371386772111304,0.9410816271433493,0.0587146589889297,1,Low volatility
2024-06-07,5346.990234375,-0.0011158420502788,-0.1215863365559703,0.0001287189101668964,0.957879577843467,0.04199170324636611,1,Low volatility
2024-06-10,5360.7900390625,0.0025775299782413,0.2035836466634596,8.566448785436704e-05,0.9681221952833378,0.03179214022880788,1,Low volatility
2024-06-11,5375.31982421875,0.0027067148552095,0.2149572759517026,6.228513755647838e-05,0.9734033426159993,0.026534372246444216,1,Low volatility
2024-06-12,5421.02978515625,0.008467720241887,0.7221647845501757,0.00010586399983988835,0.9584527141454658,0.04144142185469419,1,Low volatility
2024-06-13,5433.740234375,0.0023419114371172,0.1828394388035735,7.894106803262566e-05,0.9686344069498715,0.03128665198209599,1,Low volatility
2024-06-14,5431.60009765625,-0.0003939382809985,-0.0580288517615189,5.8888829131765086e-05,0.973732479075916,0.026208632094952167,1,Low volatility
2024-06-17,5473.22998046875,0.0076351643723207,0.6488653237740601,8.751543834654449e-05,0.9635521961930407,0.03636028836861271,1,Low volatility
2024-06-18,5487.02978515625,0.0025181541815175,0.1983561129421804,6.840641372441811e-05,0.9711644791594878,0.02876711442678776,1,Low volatility
2024-06-20,5473.169921875,-0.0025291273954124,-0.246014086702088,6.140181964072333e-05,0.9718811514647706,0.028057446715588685,1,Low volatility
2024-06-21,5464.6201171875,-0.0015633517188238,-0.1609857553763964,5.3952665625162574e-05,0.974083433631269,0.02586261370310576,1,Low volatility
2024-06-24,5447.8701171875,-0.003069879155868,-0.2936226783942932,5.6329006149900226e-05,0.9723510589992722,0.02759261199457783,1,Low volatility
2024-06-25,5469.2998046875,0.0039258736791829,0.322293837573982,5.416525612287887e-05,0.9741595933362834,0.025786241407593717,1,Low volatility
2024-06-26,5477.89990234375,0.0015711962247202,0.1149845217394752,4.513798421128266e-05,0.9771528708062334,0.022801991209555426,1,Low volatility
2024-06-27,5482.8701171875,0.0009069098567984,0.0564997589151411,3.9032427769031224e-05,0.9787161364048415,0.02124483116738954,1,Low volatility
2024-06-28,5460.47998046875,-0.0040920134623689,-0.3836129075741243,5.099257324667517e-05,0.972458259037852,0.027490748388901486,1,Low volatility
2024-07-01,5475.08984375,0.0026719909814296,0.2119001343025176,4.846251471174736e-05,0.9757050744702668,0.024246463015021466,1,Low volatility
2024-07-02,5509.009765625,0.0061762057711849,0.5204164320334513,6.142685853267855e-05,0.9709377662393958,0.02900080690207148,1,Low volatility
2024-07-03,5537.02001953125,0.0050715622695332,0.4231619702240725,6.454035244290329e-05,0.9710419256454715,0.02889353400208554,1,Low volatility
2024-07-05,5567.18994140625,0.0054339743609688,0.4550692714059283,6.816039823205009e-05,0.9701528415353594,0.029778998066408442,1,Low volatility
2024-07-08,5572.85009765625,0.0010161824764054,0.0661202833598959,5.3140963844805065e-05,0.9751538871262693,0.024792971909885865,1,Low volatility
2024-07-09,5576.97998046875,0.0007407974780644,0.0418749772824287,4.337755632917545e-05,0.9776748766310999,0.022281745812571075,1,Low volatility
2024-07-10,5633.91015625,0.010156314878106,0.8708311753940365,0.00012548466645778559,0.9493276367306877,0.05054687860285459,1,Low volatility
2024-07-11,5584.5400390625,-0.008801649969266,-0.7982563315486584,0.00034117285629343497,0.9001654342275822,0.09949339291612433,1,Low volatility
2024-07-12,5615.35009765625,0.0055018640249642,0.4610463787029158,0.0002783579676067746,0.9244226420952718,0.07529899993712127,1,Low volatility
2024-07-15,5631.22021484375,0.002822216423354,0.2251262063181391,0.00016900772170547762,0.949722160813628,0.050108831464666465,1,Low volatility
2024-07-16,5667.2001953125,0.0063690499714521,0.5373947231128842,0.00015440015418777289,0.9524704978085997,0.04737510203721255,1,Low volatility
2024-07-17,5588.27001953125,-0.0140254415236444,-1.2581667329277595,0.0017042552614991227,0.6867465034274844,0.31154924131101636,1,Low volatility
2024-07-18,5544.58984375,-0.0078471121453507,-0.7142173975371234,0.002117012331593566,0.630278019299068,0.3676049683693384,1,Low volatility
2024-07-19,5505.0,-0.0071658792264059,-0.6542406350796022,0.002262251348618215,0.6047202930972579,0.39301745555412393,1,Low volatility
2024-07-22,5564.41015625,0.0107342172462203,0.9217105620063546,0.003318351733613073,0.514054702735769,0.4826269455306179,1,Low volatility
2024-07-23,5555.740234375,-0.0015593176939461,-0.1606305938081441,0.00183087693366313,0.6582013954716208,0.3399677275947159,1,Low volatility
2024-07-24,5427.1298828125,-0.0234212422228932,-2.085387043287895,0.027939331296199167,0.004335276367592494,0.9677253923362085,2,Medium volatility
2024-07-25,5399.22021484375,-0.0051558890197167,-0.4772780987487487,0.01547142716918661,0.030484272312841978,0.9540443005179715,2,Medium volatility
2024-07-26,5459.10009765625,0.0110294204095708,0.947700688896298,0.013025911846604636,0.03309753260368565,0.9538765555497097,2,Medium volatility
2024-07-29,5463.5400390625,0.0008129795718279,0.0482299964997117,0.007431820735306031,0.09757639165411265,0.8949917876105813,2,Medium volatility
2024-07-30,5436.43994140625,-0.0049725143613663,-0.4611335202664774,0.005611809094076621,0.1434977039192455,0.8508904869866778,2,Medium volatility
2024-07-31,5522.2998046875,0.0156699807019169,1.3562625398928154,0.010944988784837769,0.0335336217287557,0.9555213894864066,2,Medium volatility
2024-08-01,5446.68017578125,-0.0137881237919899,-1.2372729257986987,0.013720663304181221,0.008989943862902406,0.9772893928329164,2,Medium volatility
2024-08-02,5346.56005859375,-0.0185529066085532,-1.656771513144348,0.026150075361465738,0.0007629633435188548,0.9730869612950154,2,Medium volatility
2024-08-05,5186.330078125,-0.030427041392393,-2.702188053528326,0.23043274800079674,4.890893770615966e-07,0.7695667629098262,2,Medium volatility
2024-08-06,5240.02978515625,0.0103008494935998,0.8835562185610466,0.14865248512487442,0.013237810091639967,0.8381097047834857,2,Medium volatility
2024-08-07,5199.5,-0.0077647153887703,-0.7069630641670515,0.08463321546633042,0.026348473819524588,0.889018310714145,2,Medium volatility
2024-08-08,5319.31005859375,0.022781139590899,1.9823395770136985,0.18124789391039497,0.00043157695943812853,0.818320529130167,2,Medium volatility
2024-08-09,5344.16015625,0.0046607984343811,0.38699770939355,0.08935989604526015,0.03176728802446507,0.8788728159302749,2,Medium volatility
2024-08-12,5344.39013671875,4.3033051721153015e-05,-0.0195572437484058,0.03925579626580312,0.09539114525632036,0.8653530584778766,2,Medium volatility
2024-08-13,5434.43017578125,0.0167072334190496,1.4475838164985448,0.048694499203911466,0.01601328545277961,0.935292215343309,2,Medium volatility
2024-08-14,5455.2099609375,0.0038164365611983,0.3126588304466621,0.023320298052603695,0.06274404558205099,0.9139356563653452,2,Medium volatility
2024-08-15,5543.22021484375,0.0160044899313049,1.385713231474087,0.02844839143756995,0.014223781906092393,0.9573278266563376,2,Medium volatility
2024-08-16,5554.25,0.0019878023683954,0.1516631481280161,0.014034343538790352,0.06403492953450754,0.9219307269267021,2,Medium volatility
2024-08-19,5608.25,0.0096753274361773,0.8284843234622583,0.010939144420070419,0.07196896637258861,0.917091889207341,2,Medium volatility
2024-08-20,5597.1201171875,-0.0019865272376087,-0.198242759349889,0.006499327488588134,0.14817022978127237,0.8453304427301395,2,Medium volatility
2024-08-21,5620.85009765625,0.0042307147210056,0.3491324976625513,0.004482600918123588,0.2557991189634185,0.739718280118458,2,Medium volatility
2024-08-22,5570.64013671875,-0.0089729422566566,-0.8133371600669642,0.005405253639891541,0.18615112217917312,0.8084436241809352,2,Medium volatility
2024-08-23,5634.60986328125,0.0114179374016636,0.981906304475701,0.006887805082553104,0.1302808825949763,0.8628313123224706,2,Medium volatility
2024-08-26,5616.83984375,-0.0031587101696057,-0.3014434933632165,0.004775850585183997,0.21474359880318392,0.7804805506116321,2,Medium volatility
