Date,Close,LogReturn,Return_scaled
2024-04-29,5116.169921875,0.0031734080766394,0.25604564338643115
2024-04-30,5035.68994140625,-0.0158555511189284,-1.4192923118818694
2024-05-01,5018.39013671875,-0.0034413534856305,-0.3263278325576341
2024-05-02,5064.2001953125,0.0090870247250833,0.7766892751386176
2024-05-03,5127.7900390625,0.0124785576595094,1.0752848942258642
2024-05-06,5180.740234375,0.0102731736912478,0.8811195996347939
2024-05-07,5187.7001953125,0.0013425282288253,0.09485225025049689
2024-05-08,5187.669921875,-5.835635194628708e-06,-0.023859715847521088
2024-05-09,5214.080078125,0.0050780326391084,0.42373163121406876
2024-05-10,5222.68017578125,0.0016480400801661,0.12174996940976363
2024-05-13,5221.419921875,-0.0002413331738662,-0.04459327047097327
2024-05-14,5246.68017578125,0.0048261485274547,0.4015553782595314
2024-05-15,5308.14990234375,0.0116478277873,1.0021461969811007
2024-05-16,5297.10009765625,-0.002083837474089,-0.20681009773850423
2024-05-17,5303.27001953125,0.0011640956878942,0.07914278315854663
2024-05-20,5308.1298828125,0.0009159703084904,0.05729745459862433
2024-05-21,5321.41015625,0.0024987497668931,0.19664771933084763
2024-05-22,5307.009765625,-0.0027097912093516,-0.2619199983983184
2024-05-23,5267.83984375,-0.0074081622834718,-0.6755715968652305
2024-05-24,5304.72021484375,0.0069766490766731,0.5908886547621198
2024-05-28,5306.0400390625,0.0002487709068859,-0.0014437760568426006
2024-05-29,5266.9501953125,-0.0073943172157431,-0.6743526564481133
2024-05-30,5235.47998046875,-0.0059929575357529,-0.5509748596521089
2024-05-31,5277.509765625,0.0079958242319282,0.6806183558517638
2024-06-03,5283.39990234375,0.0011154602235343,0.07486084432117619
2024-06-04,5291.33984375,0.0015016810037842,0.10886429798440679
2024-06-05,5354.02978515625,0.0117780158499556,1.0136081482338302
2024-06-06,5352.9599609375,-0.0001998366016362,-0.040939850346627
2024-06-07,5346.990234375,-0.0011158420502788,-0.12158633655597034
2024-06-10,5360.7900390625,0.0025775299782413,0.20358364666345966
2024-06-11,5375.31982421875,0.0027067148552095,0.21495727595170266
2024-06-12,5421.02978515625,0.008467720241887,0.7221647845501757
2024-06-13,5433.740234375,0.0023419114371172,0.18283943880357356
2024-06-14,5431.60009765625,-0.0003939382809985,-0.05802885176151894
2024-06-17,5473.22998046875,0.0076351643723207,0.6488653237740601
2024-06-18,5487.02978515625,0.0025181541815175,0.19835611294218045
2024-06-20,5473.169921875,-0.0025291273954124,-0.24601408670208805
2024-06-21,5464.6201171875,-0.0015633517188238,-0.16098575537639648
2024-06-24,5447.8701171875,-0.003069879155868,-0.2936226783942932
2024-06-25,5469.2998046875,0.0039258736791829,0.322293837573982
2024-06-26,5477.89990234375,0.0015711962247202,0.11498452173947524
2024-06-27,5482.8701171875,0.0009069098567984,0.05649975891514113
2024-06-28,5460.47998046875,-0.0040920134623689,-0.3836129075741243
2024-07-01,5475.08984375,0.0026719909814296,0.21190013430251767
2024-07-02,5509.009765625,0.0061762057711849,0.5204164320334513
2024-07-03,5537.02001953125,0.0050715622695332,0.42316197022407254
2024-07-05,5567.18994140625,0.0054339743609688,0.45506927140592834
2024-07-08,5572.85009765625,0.0010161824764054,0.06612028335989595
2024-07-09,5576.97998046875,0.0007407974780644,0.04187497728242876
2024-07-10,5633.91015625,0.010156314878106,0.8708311753940365
2024-07-11,5584.5400390625,-0.008801649969266,-0.7982563315486584
2024-07-12,5615.35009765625,0.0055018640249642,0.46104637870291587
2024-07-15,5631.22021484375,0.002822216423354,0.22512620631813912
2024-07-16,5667.2001953125,0.0063690499714521,0.5373947231128842
2024-07-17,5588.27001953125,-0.0140254415236444,-1.2581667329277595
2024-07-18,5544.58984375,-0.0078471121453507,-0.7142173975371234
2024-07-19,5505.0,-0.0071658792264059,-0.6542406350796022
2024-07-22,5564.41015625,0.0107342172462203,0.9217105620063546
2024-07-23,5555.740234375,-0.0015593176939461,-0.16063059380814418
2024-07-24,5427.1298828125,-0.0234212422228932,-2.085387043287895
2024-07-25,5399.22021484375,-0.0051558890197167,-0.47727809874874877
2024-07-26,5459.10009765625,0.0110294204095708,0.947700688896298
2024-07-29,5463.5400390625,0.0008129795718279,0.04822999649971173
2024-07-30,5436.43994140625,-0.0049725143613663,-0.46113352026647747
2024-07-31,5522.2998046875,0.0156699807019169,1.3562625398928154
2024-08-01,5446.68017578125,-0.0137881237919899,-1.2372729257986987
2024-08-02,5346.56005859375,-0.0185529066085532,-1.656771513144348
2024-08-05,5186.330078125,-0.030427041392393,-2.702188053528326
2024-08-06,5240.02978515625,0.0103008494935998,0.8835562185610466
2024-08-07,5199.5,-0.0077647153887703,-0.7069630641670515
2024-08-08,5319.31005859375,0.022781139590899,1.9823395770136985
2024-08-09,5344.16015625,0.0046607984343811,0.38699770939355
2024-08-12,5344.39013671875,4.3033051721153015e-05,-0.019557243748405864
2024-08-13,5434.43017578125,0.0167072334190496,1.4475838164985448
2024-08-14,5455.2099609375,0.0038164365611983,0.3126588304466621
2024-08-15,5543.22021484375,0.0160044899313049,1.385713231474087
2024-08-16,5554.25,0.0019878023683954,0.15166314812801615
2024-08-19,5608.25,0.0096753274361773,0.8284843234622583
2024-08-20,5597.1201171875,-0.0019865272376087,-0.19824275934988903
2024-08-21,5620.85009765625,0.0042307147210056,0.34913249766255133
2024-08-22,5570.64013671875,-0.0089729422566566,-0.8133371600669642
2024-08-23,5634.60986328125,0.0114179374016636,0.981906304475701
2024-08-26,5616.83984375,-0.0031587101696057,-0.3014434933632165
2024-08-27,5625.7998046875,0.0015939251127239,0.11698560694662152
2024-08-28,5592.18017578125,-0.0059939007947349,-0.5510579055800524
2024-08-29,5591.9599609375,-3.937984343771461e-05,-0.026812997983002
2024-08-30,5648.39990234375,0.0100424570791446,0.86080696491868
2024-09-03,5528.93017578125,-0.021377963372398,-1.905493725095857
2024-09-04,5520.06982421875,-0.0016038290273812,-0.16454943800645402
2024-09-05,5503.41015625,-0.0030225810146742,-0.28945847948350517
2024-09-06,5408.419921875,-0.0174109445074233,-1.5562314661644545
2024-09-09,5471.0498046875,0.0115135344358172,0.9903228099756924
2024-09-10,5495.52001953125,0.004462699977795,0.36955682574942167
2024-09-11,5554.1298828125,0.010608555649842,0.9106471275973299
2024-09-12,5595.759765625,0.0074673521568033,0.6340908859750949
2024-09-13,5626.02001953125,0.0053931422343556,0.4514743500649152
2024-09-16,5633.08984375,0.0012558408673104,0.0872201656212018
2024-09-17,5634.580078125,0.000264515093896,-5.763434505595068e-05
2024-09-18,5618.259765625,-0.0029006587083131,-0.27872425774592446
2024-09-19,5713.64013671875,0.0168343568927262,1.4587759567657628
2024-09-20,5702.5498046875,-0.0019429136300157,-0.1944029522739587
2024-09-23,5718.56982421875,0.0028053344257124,0.223639890060952
2024-09-24,5732.93017578125,0.0025080311033462,0.19746486203821734
2024-09-25,5722.259765625,-0.0018629832062124,-0.1873657585208952
2024-09-26,5745.3701171875,0.0040305421581994,0.33150900661262234
2024-09-27,5738.169921875,-0.0012540029000724,-0.13375022388225424
2024-09-30,5762.47998046875,0.0042276036584407,0.34885859507320716
2024-10-01,5708.75,-0.0093678486944543,-0.8481053119780989
2024-10-02,5709.5400390625,0.0001383813269875,-0.011162639351950623
2024-10-03,5699.93994140625,-0.0016828286544594,-0.171504683027263
2024-10-04,5751.06982421875,0.0089302556991857,0.7628870962281777
2024-10-07,5695.93994140625,-0.0096322638293884,-0.8713848149162138
2024-10-08,5751.1298828125,0.0096427068046942,0.8256123544025323
2024-10-09,5792.0400390625,0.0070882310169952,0.6007124952477119
2024-10-10,5780.0498046875,-0.0020722685059819,-0.2057915485275927
2024-10-11,5815.02978515625,0.0060336087072982,0.5078619738003992
2024-10-14,5859.85009765625,0.0076781145745936,0.6526467236559307
2024-10-15,5815.259765625,-0.0076385660375137,-0.695856687090901
2024-10-16,5842.47021484375,0.0046682327827802,0.38765224051728064
2024-10-17,5841.47021484375,-0.0001711751285373,-0.038416451497378705
2024-10-18,5864.669921875,0.0039636869427734,0.32562297371089094
2024-10-21,5853.97998046875,-0.0018244327564183,-0.18397171941087578
2024-10-22,5851.2001953125,-0.0004749666671965,-0.06516271176176877
2024-10-23,5797.419921875,-0.0092338242676799,-0.8363056015052043
2024-10-24,5809.85986328125,0.0021434731305571,0.16536863426074097
2024-10-25,5808.1201171875,-0.0002994920131857,-0.04971366144690239
2024-10-28,5823.52001953125,0.0026479346267329,0.2097821769473847
2024-10-29,5832.919921875,0.0016128259449015,0.1186496644080861
2024-10-30,5813.669921875,-0.0033056916724891,-0.31438396414631076
2024-10-31,5705.4501953125,-0.0187901349287447,-1.6776574483548208
2024-11-01,5728.7998046875,0.0040841580045256,0.33622942570811526
2024-11-04,5712.68994140625,-0.0028160448131906,-0.2712747241910449
2024-11-05,5782.759765625,0.0121910310295625,1.0499706207887431
2024-11-06,5929.0400390625,0.0249812809571867,2.1760433051059933
2024-11-07,5973.10009765625,0.0074037541739961,0.6284916246923117
2024-11-08,5995.5400390625,0.003749794035718,0.3067915230850442
2024-11-11,6001.35009765625,0.0009685941909562,0.06193053971602095
2024-11-12,5983.990234375,-0.0028968514769367,-0.27838906341586056
2024-11-13,5985.3798828125,0.0002322007641417,-0.002902636143632733
2024-11-14,5949.169921875,-0.0060681085822444,-0.5575912698966939
2024-11-15,5870.6201171875,-0.0132914308667935,-1.1935433396903536
2024-11-18,5893.6201171875,0.0039101597462067,0.3209103594724733
2024-11-19,5916.97998046875,0.0039557505205962,0.324924239262735
2024-11-20,5917.10986328125,2.195062133480974e-05,-0.021413372370709567
2024-11-21,5948.7099609375,0.0053262518442878,0.44558522033524567
2024-11-22,5969.33984375,0.0034619595915366,0.28145014922351574
2024-11-25,5987.3701171875,0.003015927820126,0.24218084667155151
2024-11-26,6021.6298828125,0.0057056971552622,0.4789921515757132
2024-11-27,5998.740234375,-0.0038084810835776,-0.35865029396742665
2024-11-29,6032.3798828125,0.0055921203968019,0.4689926843253341
2024-12-02,6047.14990234375,0.0024454638805817,0.191956350407297
2024-12-03,6049.8798828125,0.0004513472420217,0.016391346694968542
2024-12-04,6086.490234375,0.0060331816281369,0.5078243731139152
2024-12-05,6075.10986328125,-0.0018715258393822,-0.18811786468919442
2024-12-06,6090.27001953125,0.0024923453675373,0.1960838664573827
2024-12-09,6052.85009765625,-0.0061631672852264,-0.5659603799172468
2024-12-10,6034.91015625,-0.0029682843142797,-0.2846781169801306
2024-12-11,6084.18994140625,0.0081326264113688,0.6926626238132847
2024-12-12,6051.25,-0.005428731461464,-0.5012995543506821
2024-12-13,6051.08984375,-2.646698937169845e-05,-0.025676131047438003
2024-12-16,6074.080078125,0.0037921550087851,0.3105210463486151
2024-12-17,6050.60986328125,-0.0038714794806562,-0.36419676682819274
2024-12-18,5872.16015625,-0.0299365053045175,-2.6590005245625763
2024-12-19,5867.080078125,-0.0008654867505377,-0.09954468248292309
2024-12-20,5930.85009765625,0.0108104794023979,0.928424796005274
2024-12-23,5974.06982421875,0.0072608495856165,0.6159100915441351
2024-12-24,6040.0400390625,0.0109822331651265,0.9435462535007734
2024-12-26,6037.58984375,-0.000405741088258,-0.059067988520252544
2024-12-27,5970.83984375,-0.0111173049649124,-1.002130051894681
2024-12-30,5906.93994140625,-0.0107596739417292,-0.9706436830942368
2024-12-31,5881.6298828125,-0.0042940064589824,-0.4013966723321989
2025-01-02,5868.5498046875,-0.0022263631494485,-0.21935827081912307
2025-01-03,5942.47021484375,0.0125173567078249,1.0787008203205708
2025-01-06,5975.3798828125,0.0055227664968189,0.4628866635076288
2025-01-07,5909.02978515625,-0.0111660215166367,-1.0064191297845806
2025-01-08,5918.25,0.0015591440938305,0.11392343415639403
2025-01-10,5827.0400390625,-0.0155316376502323,-1.3907744868788297
2025-01-13,5836.22021484375,0.0015742043780537,0.11524936404656543
2025-01-14,5842.91015625,0.001145623334164,0.07751644957880181
2025-01-15,5949.91015625,0.0181471325045166,1.5743546800463972
2025-01-16,5937.33984375,-0.0021149243408657,-0.20954703186538517
2025-01-17,5996.66015625,0.0099414783083933,0.8519166433000709
2025-01-21,6049.240234375,0.0087300094405957,0.7452571168915023
2025-01-22,6086.3701171875,0.0061191810869942,0.5153958937670116
2025-01-23,6118.7099609375,0.0052994194595292,0.44322285715213916
2025-01-24,6101.240234375,-0.0028592159844667,-0.27507557851360215
2025-01-27,6012.27978515625,-0.0146880590321121,-1.3165045668761248
2025-01-28,6067.7001953125,0.0091756441777164,0.7844914639522821
2025-01-29,6039.31005859375,-0.0046898760569202,-0.436249622298925
2025-01-30,6071.169921875,0.0052615481521804,0.4398886107561589
2025-01-31,6040.52978515625,-0.0050596039902668,-0.4688010211165094
2025-02-03,5994.56982421875,-0.0076376907294957,-0.6957796236671986
2025-02-04,6037.8798828125,0.0071989074030298,0.6104566093829126
2025-02-05,6061.47998046875,0.0039010539156141,0.3201086685628844
2025-02-06,6083.56982421875,0.0036376743552661,0.29692033915621574
2025-02-07,6025.990234375,-0.0095098456936604,-0.8606069396214854
2025-02-10,6066.43994140625,0.0066901122954536,0.5656615290836303
2025-02-11,6068.5,0.0003395251436746,0.006546362338584182
2025-02-12,6051.97021484375,-0.0027275831896478,-0.2634864308859425
2025-02-13,6115.06982421875,0.0103723132142352,0.8898479911364516
2025-02-14,6114.6298828125,-7.194639557361882e-05,-0.029680205816324398
2025-02-18,6129.580078125,0.0024420036555508,0.1916517070335603
2025-02-19,6144.14990234375,0.0023741488668242,0.1856776702072654
2025-02-20,6117.52001953125,-0.0043436048842888,-0.40576339168785897
2025-02-21,6013.1298828125,-0.0172113966725397,-1.53866297709281
2025-02-24,5983.25,-0.0049814935662517,-0.4619240628599024
2025-02-25,5955.25,-0.0046907151383965,-0.4363234962838529
2025-02-26,5956.06005859375,0.0001360150295841,-0.011370971705424388
2025-02-27,5861.56982421875,-0.0159917426785245,-1.4312828199613483
2025-02-28,5954.5,0.0157297804206635,1.3615273963413952
2025-03-03,5849.72021484375,-0.0177534026483101,-1.5863819917723876
2025-03-04,5778.14990234375,-0.0123102882315055,-1.1071620783961043
2025-03-05,5842.6298828125,0.0110974725287356,0.9536920989887524
2025-03-06,5738.52001953125,-0.0179796771074549,-1.6063035327151725
2025-03-07,5770.2001953125,0.005505435045455,0.46136077667422853
2025-03-10,5614.56005859375,-0.0273435417884293,-2.4307121483837926
2025-03-11,5572.06982421875,-0.007596646918536,-0.6921660653205257
2025-03-12,5599.2998046875,0.0048749679404913,0.40585351221281596
2025-03-13,5521.52001953125,-0.0139883668064655,-1.2549026195187027
2025-03-14,5638.93994140625,0.0210429059531982,1.8293028944271634
2025-03-17,5675.1201171875,0.0063956349746057,0.5397353064504388
2025-03-18,5614.66015625,-0.0107106670743206,-0.966329045378394
2025-03-19,5675.2900390625,0.0107406081729539,0.9222732287300623
2025-03-20,5662.89013671875,-0.0021872835137823,-0.21591764139547645
2025-03-21,5667.56005859375,0.0008243136078327,0.04922786193786148
2025-03-24,5767.56982421875,0.0174921171286381,1.5166861491921624
2025-03-25,5776.64990234375,0.001573095490654,0.11515173594564077
2025-03-26,5712.2001953125,-0.0112196403575985,-1.0111398125322593
2025-03-27,5693.31005859375,-0.0033124610071322,-0.31497994646688554
2025-03-28,5580.93994140625,-0.0199346011268524,-1.7784179597682896
2025-03-31,5611.85009765625,0.005523240357645,0.4629283829216714
2025-04-01,5633.06982421875,0.0037741045552124,0.3089318574881336
2025-04-02,5670.97021484375,0.0067056614294838,0.5670304980400837
2025-04-03,5396.52001953125,-0.0496059118289959,-4.390724418097225
2025-04-04,5074.080078125,-0.0616090618982312,-5.447499656674386
2025-04-07,5062.25,-0.0023341946059627,-0.22885191311523878
2025-04-08,4982.77001953125,-0.0158250832770558,-1.416609877631016
2025-04-09,5456.89990234375,0.0908948798330371,7.979174881044355
2025-04-10,5268.0498046875,-0.0352206070241116,-3.1242207228588894
2025-04-11,5363.35986328125,0.0179303808357769,1.5552715397771206
2025-04-14,5405.97021484375,0.0079133193263434,0.6733545008820062
2025-04-15,5396.6298828125,-0.0017292752253013,-0.1755939084138841
2025-04-16,5275.7001953125,-0.022663253964902,-2.0186526262759474
2025-04-17,5282.7001953125,0.0013259586237737,0.0933934375029654
2025-04-21,5158.2001953125,-0.0238496483340195,-2.123104556414202
2025-04-22,5287.759765625,0.0248069521254503,2.1606951346935204
2025-04-23,5375.85986328125,0.0165238643668796,1.4314397315927592
2025-04-24,5484.77001953125,0.0200566280825835,1.7424695193539292
2025-04-25,5525.2099609375,0.0073460847957012,0.6234143265951738
2025-04-28,5528.75,0.0006405015390011,0.03304477318428973
2025-04-29,5560.830078125,0.0057856415455574,0.4860305749595589
2025-04-30,5569.06005859375,0.0014788972519319,0.10685838248218303
2025-05-01,5604.14013671875,0.006279345716452,0.5294970266805045
2025-05-02,5686.669921875,0.014619191109114,1.2637494565585645
2025-05-05,5650.3798828125,-0.0064020470293186,-0.5869917089515566
2025-05-06,5606.91015625,-0.0077229852783915,-0.703289082995689
2025-05-07,5631.27978515625,0.004336938106709,0.35848456300553977
2025-05-08,5663.93994140625,0.0057830211474669,0.4857998712025216
2025-05-09,5659.91015625,-0.0007117341348763,-0.0860080728296048
2025-05-12,5844.18994140625,0.0320399766770194,2.7975014065496095
2025-05-13,5886.5498046875,0.0072220590202469,0.6124949123006406
2025-05-14,5892.580078125,0.0010238912422764,0.06679897460723287
2025-05-15,5916.93017578125,0.0041238174387565,0.33972110146235046
2025-05-16,5958.3798828125,0.0069808493680998,0.5912584546853851
2025-05-19,5963.60009765625,0.000875729566049,0.05375459960233236
2025-05-20,5940.4599609375,-0.0038877770695719,-0.3656316308693218
2025-05-21,5844.60986328125,-0.0162667192677599,-1.4554921690918876
2025-05-22,5842.009765625,-0.0004449700224213,-0.06252176240630962
2025-05-23,5802.81982421875,-0.0067308995914725,-0.6159443791108358
2025-05-27,5921.5400390625,0.0202525808021842,1.75972148911282
2025-05-28,5888.5498046875,-0.0055868025764453,-0.5152163711265272
2025-05-29,5912.169921875,0.0040031708706322,0.32909919762230333
2025-05-30,5911.68994140625,-8.118845699556232e-05,-0.030493890691359982
2025-06-02,5935.93994140625,0.004093651490626,0.33706524638692137
2025-06-03,5970.3701171875,0.0057835335353697,0.48584498259787223
2025-06-04,5970.81005859375,7.368474471824982e-05,-0.016858622970280034
2025-06-05,5939.2998046875,-0.005291357978697,-0.4892049879920261
2025-06-06,6000.35986328125,0.010228196215376,0.8771597155609586
2025-06-09,6005.8798828125,0.0009195251863918,0.05761043135228446
2025-06-10,6038.81005859375,0.0054680125416464,0.4580660436114595
2025-06-11,6022.240234375,-0.0027476603182865,-0.2652540512426592
2025-06-12,6045.259765625,0.0038151330716758,0.3125440692845357
2025-06-13,5976.97021484375,-0.0113606685901022,-1.0235561485099454
2025-06-16,6033.10986328125,0.0093488231481888,0.7997383988636921
2025-06-17,5982.72021484375,-0.0083872597236442,-0.7617727961304491
2025-06-18,5980.8701171875,-0.0003092880347193,-0.05057611779657433
2025-06-20,5967.83984375,-0.0021810352155888,-0.2153675319012145
2025-06-23,6025.169921875,0.0095606550712599,0.8183883973849537
2025-06-24,6092.18017578125,0.0110603286169581,0.9504218935840093
2025-06-25,6092.16015625,-3.286108348987682e-06,-0.023635251700607957
2025-06-26,6141.02001953125,0.0079881310325173,0.6799410350987966
2025-06-27,6173.06982421875,0.00520539925615,0.43494517818586614
2025-06-30,6204.9501953125,0.0051511375061288,0.43016789276549644
2025-07-01,6198.009765625,-0.0011191571098798,-0.12187819934869869
2025-07-02,6227.419921875,0.0047338743064901,0.3934314181897229
2025-07-03,6279.35009765625,0.0083043782106653,0.7077839084452929
2025-07-07,6229.97998046875,-0.007893368104245,-0.71828984116352
2025-07-08,6225.52001953125,-0.0007161432504698,-0.0863962579440422
2025-07-09,6263.259765625,0.0060438027767801,0.5087594748852535
2025-07-10,6280.4599609375,0.0027424410729253,0.21810266545631624
2025-07-11,6259.75,-0.0033029717732251,-0.3141445001575211
2025-07-14,6268.56005859375,0.0014064243309359,0.10047775840149029
2025-07-15,6243.759765625,-0.0039641450656713,-0.3723551831728501
2025-07-16,6263.7001953125,0.0031885685253829,0.25738039191039674
2025-07-17,6297.35986328125,0.0053593802400122,0.448501893716266
2025-07-18,6296.7900390625,-9.049030280827708e-05,-0.03131283907334634
2025-07-21,6305.60009765625,0.0013981570056724,0.09974989075197026
2025-07-22,6309.6201171875,0.0006373284966674,0.03276541380363801
2025-07-23,6358.91015625,0.007781532145703,0.6617517608963065
2025-07-24,6363.35009765625,0.0006979799969322,0.03810526236778082
2025-07-25,6388.64013671875,0.0039664510016805,0.325866325580537
2025-07-28,6389.77001953125,0.0001768424712675,-0.007776462832619892
2025-07-29,6370.85986328125,-0.0029638301974674,-0.28428596989125654
2025-07-30,6362.89990234375,-0.0012502139385102,-0.1334166380538877
2025-07-31,6339.39013671875,-0.0037016620463745,-0.3492457865778027
2025-08-01,6238.009765625,-0.0161213871855689,-1.4426969157671832
2025-08-04,6329.93994140625,0.0146295644914147,1.2646627446114875
2025-08-05,6299.18994140625,-0.0048697037804625,-0.4520819233493199
2025-08-06,6345.06005859375,0.0072555222198538,0.6154410623149417
2025-08-07,6340.0,-0.0007977981718276,-0.09358527903443549
2025-08-08,6389.4501953125,0.0077694548163886,0.6606884548063233
2025-08-11,6373.4501953125,-0.0025072683938844,-0.24408958759797228
2025-08-12,6445.759765625,0.0112815590751704,0.9698993531599798
2025-08-13,6466.580078125,0.0032248733840454,0.2605767258271831
2025-08-14,6468.5400390625,0.0003030448785548,0.0033345853756230927
2025-08-15,6449.7998046875,-0.0029013399163648,-0.27878423231903265
2025-08-18,6449.14990234375,-0.0001007682577363,-0.03221772555801883
2025-08-19,6411.3701171875,-0.0058753291122073,-0.5406186777632845
2025-08-20,6395.77978515625,-0.0024346306322637,-0.23769445070276918
2025-08-21,6370.169921875,-0.0040122197289509,-0.3765877482464994
2025-08-22,6466.91015625,0.0150722851587783,1.3036405326235987
2025-08-25,6439.31982421875,-0.004275512539646,-0.3997684400843123
2025-08-26,6465.93994140625,0.0041254737101166,0.33986692206374447
2025-08-27,6481.39990234375,0.0023881304533031,0.18690862993881094
2025-08-28,6501.85986328125,0.0031517474414659,0.2541386087520915
2025-08-29,6460.259765625,-0.0064187404027915,-0.588461418455539
2025-09-02,6415.5400390625,-0.0069463500610318,-0.6349129598631212
2025-09-03,6448.259765625,0.0050871123029416,0.42453101836312424
2025-09-04,6502.080078125,0.008311847102874,0.7084414808575537
2025-09-05,6481.5,-0.003170172669936,-0.30245266899222834
2025-09-08,6495.14990234375,0.0021037644508883,0.161872622864688
2025-09-09,6512.60986328125,0.0026845470300731,0.21300558755639562
2025-09-10,6532.0400390625,0.0029790282293973,0.2389321516564266
2025-09-11,6587.47021484375,0.0084500876230944,0.7206123824870665
2025-09-12,6584.2900390625,-0.0004828778814278,-0.06585922686476203
2025-09-15,6615.27978515625,0.0046955777265598,0.39005973016123935
2025-09-16,6606.759765625,-0.0012887604333311,-0.13681032896216652
2025-09-17,6600.35009765625,-0.0009706390782451,-0.10880245028212307
2025-09-18,6631.9599609375,0.0047776878367074,0.39728882675174415
2025-09-19,6664.35986328125,0.0048735239374817,0.4057263800336651
2025-09-22,6693.75,0.0044003507147625,0.3640675036184623
2025-09-23,6656.919921875,-0.0055173518287396,-0.5091018236908366
2025-09-24,6637.97021484375,-0.0028506771652949,-0.27432380813537666
2025-09-25,6604.72021484375,-0.0050216487425274,-0.46545938448331725
2025-09-26,6643.7001953125,0.0058844891304143,0.49473326379268967
2025-09-29,6661.2099609375,0.0026320772599124,0.20838607071624707
2025-09-30,6688.4599609375,0.0040825036135085,0.33608377065492423
2025-10-01,6711.2001953125,0.0033941541712234,0.2754804588659851
2025-10-02,6715.35009765625,0.0006181636213824,0.03107810959309441
2025-10-03,6715.7900390625,6.551065686721813e-05,-0.01757828185891334
2025-10-06,6740.27978515625,0.0036399592827613,0.29712150758158273
2025-10-07,6714.58984375,-0.0038186877068522,-0.35954890030691816
2025-10-08,6753.72021484375,0.0058107484941878,0.4882410281719069
2025-10-09,6735.10986328125,-0.0027593739802789,-0.2662853395190891
2025-10-10,6552.509765625,-0.0274859754398999,-2.44325221954395
2025-10-13,6654.72021484375,0.0154782630369343,1.339383430660421
2025-10-14,6644.31005859375,-0.0015655514969434,-0.1611794271237085
2025-10-15,6671.06005859375,0.004017918503429,0.3303976012144763
2025-10-16,6629.06982421875,-0.0063142802751432,-0.5792645929821768
2025-10-17,6664.009765625,0.0052568739445266,0.4394770865412644
2025-10-20,6735.1298828125,0.0106157241361444,0.91127825182545
2025-10-21,6735.35009765625,3.269591641696934e-05,-0.020467340561681736
2025-10-22,6699.39990234375,-0.0053518347747427,-0.494529455336093
2025-10-23,6738.43994140625,0.0058104798620135,0.48821737739453197
2025-10-24,6791.68994140625,0.0078713619752441,0.6696605130986097
2025-10-27,6875.16015625,0.0122151413273794,1.0520933273766517
2025-10-28,6890.89013671875,0.0022853305022305,0.17785796888785
2025-10-29,6890.58984375,-4.357920473374577e-05,-0.02718271601617558
2025-10-30,6822.33984375,-0.0099541914245353,-0.8997278006494257
2025-10-31,6840.2001953125,0.0026145009178843,0.206838623343439
2025-11-03,6851.97021484375,0.0017192339969174,0.128017988048715
2025-11-04,6771.5498046875,-0.0118062503923273,-1.0627858351035473
2025-11-05,6796.2900390625,0.0036468976756882,0.297732374045667
2025-11-06,6720.31982421875,-0.0112411345147229,-1.0130321901908015
2025-11-07,6728.7998046875,0.0012610463474942,0.08767846386219799
2025-11-10,6832.43017578125,0.0152836267035016,1.322247357503566
2025-11-11,6846.60986328125,0.0020731999523917,0.15918167882046402
2025-11-12,6850.919921875,0.0006293191259452,0.032060256856754565
2025-11-13,6737.490234375,-0.0166954516309285,-1.493238405934706
2025-11-14,6734.10986328125,-0.000501851471272,-0.06752969001973508
2025-11-17,6672.41015625,-0.0092044978943039,-0.8337236638436517
2025-11-18,6617.31982421875,-0.0082907098441697,-0.7532724007069367
2025-11-19,6642.16015625,0.0037468077372651,0.3065286049142455
2025-11-20,6538.759765625,-0.0156897261163155,-1.4046928312715707
2025-11-21,6602.990234375,0.0097751030415924,0.8372687166097681
2025-11-24,6705.1201171875,0.0153488188990813,1.327986975657111
2025-11-25,6765.8798828125,0.0090208860008331,0.770866323188876
2025-11-26,6812.60986328125,0.00688296943615,0.5826409594577547
2025-11-28,6849.08984375,0.0053404873411366,0.4468385347145446
2025-12-01,6812.6298828125,-0.0053375487460556,-0.49327169205836596
2025-12-02,6829.3701171875,0.0024542211959364,0.1927273575154209
2025-12-03,6849.72021484375,0.002975360521086,0.23860924114515672
2025-12-04,6857.1201171875,0.001079738711974,0.07171586915351358
2025-12-05,6870.39990234375,0.0019347688846789,0.14699400110545852
2025-12-08,6846.509765625,-0.003483315331648,-0.3300222160803344
2025-12-09,6840.509765625,-0.0008767431610134,-0.10053571365368794
2025-12-10,6886.68017578125,0.0067268806591407,0.5688986706742464
2025-12-11,6901.0,0.0020771919837176,0.1595331432137692
2025-12-12,6827.41015625,-0.0107209134585559,-0.9672311523321815
2025-12-15,6816.509765625,-0.0015978388918362,-0.164022057536897
2025-12-16,6800.259765625,-0.00238676400844,-0.2334802017331738
2025-12-17,6721.43017578125,-0.0116598566113701,-1.0498971082356081
2025-12-18,6774.759765625,0.007902951520478,0.6724417037867659
2025-12-19,6834.5,0.0087794074218301,0.7496061888520381
2025-12-22,6878.490234375,0.0064158705755605,0.5415168789462764
2025-12-23,6909.7900390625,0.0045400670467898,0.3763683379210932
2025-12-24,6932.0498046875,0.0032163043447006,0.25982229481984376
2025-12-26,6929.93994140625,-0.0003044098771098,-0.0501466375233243
2025-12-29,6905.740234375,-0.0034981629239361,-0.33132942025524253
