Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime
2018-07-06,2759.820068359375,0.0084455176005802,0.7202100308872874,0.0003566242408550437,0.9144596436870939,0.08518373207205102,1,Low volatility
2018-07-09,2784.169921875,0.0087842907853419,0.7500361274606928,0.00044463310109214615,0.9007245576002613,0.09883080929864674,1,Low volatility
2018-07-10,2793.840087890625,0.0034672493188221,0.2819158647050266,0.00025269304421507633,0.934785062844515,0.06496224411126983,1,Low volatility
2018-07-11,2774.02001953125,-0.0071194863719163,-0.6501561389607724,0.0003417114377557912,0.9119922716417691,0.08766601692047513,1,Low volatility
2018-07-12,2798.2900390625,0.0087109915801715,0.7435827560886227,0.00043788792369407455,0.8995200535681956,0.10004205850811022,1,Low volatility
2018-07-13,2801.31005859375,0.0010786555366086,0.0716205047784463,0.00023158028345599026,0.9377684874902829,0.06199993222626108,1,Low volatility
2018-07-16,2798.429931640625,-0.0010286646208985,-0.1139111056207147,0.00013927817691233792,0.9562247235081254,0.04363599831496231,1,Low volatility
2018-07-17,2809.550048828125,0.0039658243434432,0.3258111536544669,9.89721289233264e-05,0.965067930583741,0.03483309728733569,1,Low volatility
2018-07-18,2815.6201171875,0.0021581820767373,0.1666636318254752,6.790015292394703e-05,0.9722304001715941,0.02770169967548195,1,Low volatility
2018-07-19,2804.489990234375,-0.0039608268490489,-0.3720630424312481,7.055131409681295e-05,0.9685199604376781,0.03140948824822511,1,Low volatility
2018-07-20,2801.830078125,-0.0009488977712743,-0.1068883131824016,5.8650391784321906e-05,0.9730941136107061,0.02684723599750959,1,Low volatility
2018-07-23,2806.97998046875,0.0018363623432309,0.1383301423920026,4.778506707109818e-05,0.9765297558412227,0.023422459091706184,1,Low volatility
2018-07-24,2820.39990234375,0.0047695188860537,0.3965696201496277,4.978733157188775e-05,0.9750395859724987,0.02491062669592935,1,Low volatility
2018-07-25,2846.070068359375,0.0090604350703724,0.7743482822710189,0.000108381685642539,0.9558401607023544,0.04405145761200303,1,Low volatility
2018-07-26,2837.43994140625,-0.0030369027488674,-0.2907193863272552,0.00010071291129102048,0.9611818204514012,0.03871746663730784,1,Low volatility
2018-07-27,2818.820068359375,-0.0065838346448447,-0.602996561816002,0.00015822099614003847,0.9443806661979073,0.055461112805952714,1,Low volatility
2018-07-30,2802.60009765625,-0.0057707893155871,-0.5314148381147848,0.0001992905644465195,0.9367605804499803,0.06304012898557304,1,Low volatility
2018-07-31,2816.2900390625,0.0048728372193025,0.4056659203407117,0.00015695130900569824,0.9509649795656699,0.0488780691253243,1,Low volatility
2018-08-01,2813.360107421875,-0.0010408930675707,-0.1149877163083178,0.00010331444731281038,0.9634576594385345,0.03643902611415278,1,Low volatility
2018-08-02,2827.219970703125,0.0049143495822088,0.4093207306997563,8.695704758509269e-05,0.9669599422628363,0.03295310068957861,1,Low volatility
2018-08-03,2840.35009765625,0.004633432065348,0.3845883334383106,7.44804149005779e-05,0.9697329402964122,0.030192579288687058,1,Low volatility
2018-08-06,2850.39990234375,0.0035319826508013,0.2876150838226438,6.056892636653138e-05,0.9733095034207522,0.02662992765288135,1,Low volatility
2018-08-07,2858.449951171875,0.002820201746486,0.2249488311611548,4.981709263118432e-05,0.9760287525458209,0.023921430361547945,1,Low volatility
2018-08-08,2857.699951171875,-0.0002624143932949,-0.0464492924787595,4.2345463577441756e-05,0.9776934973457296,0.02226415719069295,1,Low volatility
2018-08-09,2853.580078125,-0.0014427146770401,-0.1503646902495873,4.086443778360517e-05,0.9774372076008879,0.022521927961328462,1,Low volatility
2018-08-10,2833.280029296875,-0.007139312263245,-0.6519016400099171,9.429795719186991e-05,0.9557965951458948,0.04410910689691329,1,Low volatility
2018-08-13,2821.929931640625,-0.0040140376659802,-0.376747802134585,0.00010951974513509465,0.9571811274887955,0.0427093527660693,1,Low volatility
2018-08-14,2839.9599609375,0.0063689300164178,0.5373841620927137,0.00011994974646815003,0.9576116149513667,0.042268435302165105,1,Low volatility
2018-08-15,2818.3701171875,-0.0076312085813787,-0.6952089256768108,0.0002234815030324392,0.9293549629720087,0.07042155552495899,1,Low volatility
2018-08-16,2840.68994140625,0.0078882145526382,0.6711442391533174,0.0002764266953910821,0.9253645864982248,0.07435898680638393,1,Low volatility
2018-08-17,2850.1298828125,0.0033176063752629,0.2687410767144574,0.00017217309771328282,0.9492119453161008,0.050615881586185935,1,Low volatility
2018-08-20,2857.050048828125,0.0024250749021286,0.1901612743276981,0.00010681870371192408,0.9636827475950587,0.03621043370122947,1,Low volatility
2018-08-21,2862.9599609375,0.0020663999546268,0.1585829968729022,7.128304473341663e-05,0.971566485657337,0.028362231297929412,1,Low volatility
2018-08-22,2861.820068359375,-0.0003982310542438,-0.0584067939220595,5.325761498112286e-05,0.9752670253647454,0.024679717020273478,1,Low volatility
2018-08-23,2856.97998046875,-0.0016926939235348,-0.1723732360338195,4.765393554484298e-05,0.9757616701423836,0.024190675922071483,1,Low volatility
2018-08-24,2874.68994140625,0.006179705928285,0.5207245910861316,6.109472340570526e-05,0.9709641970012527,0.028974708275341633,1,Low volatility
2018-08-27,2896.739990234375,0.0076411414071104,0.6493915508335766,9.527822996122533e-05,0.9613104733569359,0.038594248413102834,1,Low volatility
2018-08-28,2897.52001953125,0.0002692420775982,0.0003585363518718,7.109937272894167e-05,0.9703795744985918,0.029549326128679346,1,Low volatility
2018-08-29,2914.0400390625,0.0056852424689122,0.4771912904748472,7.355742945292644e-05,0.9690026537996439,0.03092378877090327,1,Low volatility
2018-08-30,2901.1298828125,-0.0044401720444584,-0.4142653085295475,8.374107896359311e-05,0.9644481663548752,0.03546809256616109,1,Low volatility
2018-08-31,2901.52001953125,0.000134468467305,-0.0115071333556614,6.458844122250257e-05,0.9719332135952904,0.028002197963487095,1,Low volatility
2018-09-04,2896.719970703125,-0.001655692048879,-0.169115535789164,5.498678948273415e-05,0.9739707090072164,0.025974304203300807,1,Low volatility
2018-09-05,2888.60009765625,-0.0028070628012661,-0.27048393446171,5.518514890165046e-05,0.9729170515745349,0.027027763276563383,1,Low volatility
2018-09-06,2878.050048828125,-0.0036589910366187,-0.3454889672216412,6.289515457795754e-05,0.9699607527702192,0.02997635207520278,1,Low volatility
2018-09-07,2871.679931640625,-0.0022157978950136,-0.2184280900572673,6.009255654737913e-05,0.9718460470255861,0.02809386041786664,1,Low volatility
2018-09-10,2877.1298828125,0.0018960282146931,0.1435832147259884,4.983311984176885e-05,0.9758649863416894,0.024085180538468896,1,Low volatility
2018-09-11,2887.889892578125,0.0037328656897148,0.3053011262489586,4.662579839097816e-05,0.9763792300974439,0.023574144104165213,1,Low volatility
2018-09-12,2888.919921875,0.000356608349894,0.0080503932991268,4.054890366359668e-05,0.9781941302681534,0.021765320828183127,1,Low volatility
2018-09-13,2904.179931640625,0.0052683521593914,0.4404876457013367,4.789770797309728e-05,0.9749764138282061,0.02497568846382084,1,Low volatility
2018-09-14,2904.97998046875,0.0002754439007661,0.0009045541155478,4.272435816981972e-05,0.977442522284083,0.02251475335774718,1,Low volatility
2018-09-17,2888.800048828125,-0.005585290991549,-0.5150832889372516,6.941267765006085e-05,0.9655639763795424,0.034366610942807525,1,Low volatility
2018-09-18,2904.31005859375,0.0053546528676253,0.4480856887989574,7.833507535542466e-05,0.9669754511109602,0.03294621381368443,1,Low volatility
2018-09-19,2907.949951171875,0.0012524880331721,0.0869249771018569,5.959701976877144e-05,0.9735234973705815,0.026416905609649738,1,Low volatility
2018-09-20,2930.75,0.0078100141853285,0.664259362154875,9.129873603301595e-05,0.962465616271727,0.03744308499223997,1,Low volatility
2018-09-21,2929.669921875,-0.0003686009370067,-0.055798114197846,6.991151293880188e-05,0.9705059733060402,0.029424115181021053,1,Low volatility
2018-09-24,2919.3701171875,-0.0035218823140139,-0.3334177107426386,7.014866161643137e-05,0.9688333719158531,0.03109647942253052,1,Low volatility
2018-09-25,2915.56005859375,-0.0013059484931181,-0.1383235913872228,5.934328761562167e-05,0.9727916489616227,0.02714900775076165,1,Low volatility
2018-09-26,2905.969970703125,-0.0032946996811595,-0.313416212831633,6.147147622455062e-05,0.9709543357615827,0.028984192762192756,1,Low volatility
2018-09-27,2914.0,0.002759476228511,0.2196024659673852,5.310099484009998e-05,0.974842034617041,0.02510486438811887,1,Low volatility
2018-09-28,2913.97998046875,-6.870144138027001e-06,-0.023950795558194,4.4302530880679224e-05,0.9772367395283655,0.022718957940753723,1,Low volatility
2018-10-01,2924.590087890625,0.003634492342198,0.2966401899787247,4.29735304413017e-05,0.9772546267841021,0.022702399685456648,1,Low volatility
2018-10-02,2923.429931640625,-0.0003967689102788,-0.0582780645861323,3.940837521946735e-05,0.9782364710251662,0.021724120599614268,1,Low volatility
2018-10-03,2925.510009765625,0.0007112667367188,0.0392750467599534,3.641955489156342e-05,0.9792385114909401,0.02072506895416824,1,Low volatility
2018-10-04,2901.610107421875,-0.00820303542101,-0.7455534136979198,0.00011107288975471505,0.948343261096099,0.051545666014146174,1,Low volatility
2018-10-05,2885.570068359375,-0.0055433145846226,-0.5113876234504097,0.00016361402026745253,0.9420090787855924,0.05782730719414024,1,Low volatility
2018-10-08,2884.429931640625,-0.0003951947083491,-0.0581394694998231,0.00011420149242749427,0.9595715071556181,0.040314291351954384,1,Low volatility
2018-10-09,2880.340087890625,-0.0014189098341548,-0.1482688763695391,8.327124878716908e-05,0.9675271326279565,0.032389596123256266,1,Low volatility
2018-10-10,2785.679931640625,-0.0334163890426015,-2.9653746802069367,0.08449758156121763,5.651618860200514e-05,0.9154459022501803,2,Medium volatility
2018-10-11,2728.3701171875,-0.0207875799725414,-1.8535154898295536,0.14961287404197593,0.00016372403231325073,0.8502234019257108,2,Medium volatility
2018-10-12,2767.1298828125,0.0141062354083763,1.2185880714305075,0.12406662657792238,0.005436479431266743,0.8704968939908109,2,Medium volatility
2018-10-15,2750.7900390625,-0.0059224822913002,-0.5447701139944526,0.06436030233712496,0.02760346657996518,0.9080362310829098,2,Medium volatility
2018-10-16,2809.919921875,0.021267828034901,1.8491053700424576,0.11953463016651272,0.0009545246360480644,0.8795108451974392,2,Medium volatility
2018-10-17,2809.2099609375,-0.0002526942626648,-0.0455935176774469,0.05428945333126136,0.03801381020129683,0.9076967364674419,2,Medium volatility
2018-10-18,2768.780029296875,-0.0144964905753406,-1.2996385941572268,0.053097142303522804,0.007600782609058789,0.9393020750874185,2,Medium volatility
2018-10-19,2767.780029296875,-0.0003612351352799,-0.0551496180254036,0.024427027870426273,0.05111689623758161,0.9244560758919921,2,Medium volatility
2018-10-22,2755.8798828125,-0.0043087970964776,-0.402698862122174,0.01305595389001147,0.09591328182875701,0.8910307642812315,2,Medium volatility
2018-10-23,2740.68994140625,-0.0055270761806944,-0.5099579701438731,0.008348893049629538,0.13245979567569796,0.8591913112746724,2,Medium volatility
2018-10-24,2656.10009765625,-0.0313507738611402,-2.7835148381149644,0.1468732638110313,2.2762933876774336e-06,0.8531244598955809,2,Medium volatility
2018-10-25,2705.570068359375,0.0184537179787138,1.6013469225635883,0.1797676300199413,0.0011649461190325178,0.8190674238610262,2,Medium volatility
2018-10-26,2658.68994140625,-0.0174791380100032,-1.5622353238636926,0.20907686760928204,0.000720482187362838,0.7902026502033551,2,Medium volatility
2018-10-29,2641.25,-0.0065812082951941,-0.6027653340747349,0.11464230371197039,0.01888325932213886,0.8664744369658907,2,Medium volatility
2018-10-30,2682.6298828125,0.015545322971878,1.3452874873738945,0.10972434404178316,0.007231584495911502,0.8830440714623053,2,Medium volatility
2018-10-31,2711.739990234375,0.0107928787545708,0.9268752087136622,0.07153489905569575,0.018192387146526233,0.9102727137977781,2,Medium volatility
2018-11-01,2740.3701171875,0.0105024988685293,0.9013097303534416,0.046385230350739104,0.02775465294165075,0.9258601167076101,2,Medium volatility
2018-11-02,2723.06005859375,-0.00633672105588,-0.5812403127957424,0.02525760840552835,0.04959278772024206,0.9251496038742296,2,Medium volatility
2018-11-05,2738.31005859375,0.0055846936971946,0.468338826612644,0.013593386478226378,0.1034301435626854,0.8829764699590882,2,Medium volatility
2018-11-06,2755.449951171875,0.0062397877444082,0.5260142838085845,0.008345304564287401,0.16694942727372306,0.8247052681619896,2,Medium volatility
2018-11-07,2813.889892578125,0.0209870785607737,1.824387767513958,0.026499308510691183,0.005194957353434069,0.9683057341358747,2,Medium volatility
2018-11-08,2806.830078125,-0.0025120689884907,-0.2445122391087109,0.01365236174188908,0.041853528380724904,0.944494109877386,2,Medium volatility
2018-11-09,2781.010009765625,-0.0092415859153724,-0.8369889485469958,0.011045323486370615,0.03677935628956589,0.9521753202240636,2,Medium volatility
2018-11-12,2726.219970703125,-0.0198981509854681,-1.7752088349439408,0.027199503547970714,0.0008206261873821657,0.9719798702646472,2,Medium volatility
2018-11-13,2722.179931640625,-0.0014830188221734,-0.1539131273134592,0.013758660172090244,0.037338137696715824,0.948903202131194,2,Medium volatility
2018-11-14,2701.580078125,-0.007596188818451,-0.6921257335056415,0.009980134693079887,0.04772752537923984,0.9422923399276802,2,Medium volatility
2018-11-15,2730.199951171875,0.0105380327426427,0.9044381856403588,0.009279990078282051,0.049209620086895015,0.941510389834823,2,Medium volatility
2018-11-16,2736.27001953125,0.0022208375374832,0.1721799120599128,0.005895713805471453,0.1234621169820827,0.8706421692124457,2,Medium volatility
2018-11-19,2690.72998046875,-0.0167831612357209,-1.50096049038715,0.01357600530399463,0.00873227089864992,0.9776917237973554,2,Medium volatility
2018-11-20,2641.889892578125,-0.0183179955565861,-1.6360895936852873,0.02523861184778823,0.0008385080251927619,0.973922880127019,2,Medium volatility
2018-11-21,2649.929931640625,0.0030386693107669,0.2441830414336777,0.013100561882947972,0.038665204989528704,0.9482342331275233,2,Medium volatility
2018-11-23,2632.56005859375,-0.0065764197118554,-0.6023437400539143,0.00909164320052802,0.05829316586058616,0.9326151909388858,2,Medium volatility
2018-11-26,2673.449951171875,0.0154129758453667,1.333635448918385,0.013575087381118837,0.016282460501135066,0.9701424521177461,2,Medium volatility
2018-11-27,2682.169921875,0.0032563843646125,0.2633509995648703,0.008052291753647894,0.06507515496899494,0.9268725532773572,2,Medium volatility
2018-11-28,2743.7900390625,0.0227140513031143,1.9764330240738064,0.03084595630496535,0.0009544614908192025,0.9681995822042154,2,Medium volatility
2018-11-29,2737.800048828125,-0.0021854945453938,-0.2157601379497426,0.015472048080648807,0.03586742262883631,0.9486605292905149,2,Medium volatility
2018-11-30,2760.169921875,0.0081375477166174,0.6930959028690493,0.010675612338605601,0.06173725347484514,0.9275871341865493,2,Medium volatility
2018-12-03,2790.3701171875,0.0108820017943624,0.93472173409202,0.009947971670917094,0.055480402107270725,0.9345716262218122,2,Medium volatility
2018-12-04,2700.06005859375,-0.0329002288385558,-2.919931165827116,0.20211647178001457,3.0929099753796434e-07,0.7978832189289878,2,Medium volatility
2018-12-06,2695.949951171875,-0.001523387914144,-0.1574672823937757,0.09583106527256377,0.03263761117637099,0.8715313235510652,2,Medium volatility
2018-12-07,2633.080078125,-0.0235963354563226,-2.100802512765766,0.23820489308778092,9.517197657121598e-05,0.7616999349356479,2,Medium volatility
2018-12-10,2637.719970703125,0.0017606032229169,0.131660196420951,0.11440660941255161,0.03444931935540069,0.8511440712320477,2,Medium volatility
2018-12-11,2636.780029296875,-0.0003564096753061,-0.0547247773306157,0.05029364901822823,0.09959230961905956,0.8501140413627122,2,Medium volatility
2018-12-12,2651.070068359375,0.0054048710103513,0.4525069690007429,0.023894699759125063,0.17646121293065795,0.799644087310217,2,Medium volatility
2018-12-13,2650.5400390625,-0.0001999503124148,-0.0409498616132104,0.01020616388551196,0.31392388180897923,0.6758699543055089,2,Medium volatility
2018-12-14,2599.949951171875,-0.0192712122687002,-1.7200122150429895,0.029508090016671557,0.008798425753143222,0.9616934842301853,2,Medium volatility
2018-12-17,2545.93994140625,-0.0209922848285764,-1.8715380107366903,0.06334430269859215,0.00023489013383051733,0.9364208071675774,2,Medium volatility
2018-12-18,2546.159912109375,8.639685378852846e-05,-0.0157394299236152,0.02899546680108285,0.038004040583273176,0.9330004926156439,2,Medium volatility
2018-12-19,2506.9599609375,-0.0155154591759361,-1.3893501098664984,0.03389214598212567,0.005294088308782516,0.9608137657090918,2,Medium volatility
2018-12-20,2467.419921875,-0.0158978094841044,-1.4230128013936358,0.039204008876379697,0.001953322467680048,0.9588426686559404,2,Medium volatility
2018-12-21,2416.6201171875,-0.0208031204985408,-1.854883700922134,0.0776691375372552,0.00019331037453567787,0.9221375520882091,2,Medium volatility
2018-12-24,2351.10009765625,-0.0274865728783142,-2.4433048189132127,0.3191748317407193,3.025681241463964e-06,0.6808221425780393,2,Medium volatility
2018-12-26,2467.699951171875,0.0484031776708056,4.238142032914461,0.9973162653521749,1.5867218985146762e-15,0.002683734647823619,0,High volatility
2018-12-27,2488.830078125,0.0085262289688161,0.7273159801532219,0.9382351702833097,0.0001059580267178998,0.06165887168997237,0,High volatility
2018-12-28,2485.739990234375,-0.0012423539102313,-0.1327246294385037,0.8093498635610571,0.005181400552169859,0.1854687358867731,0,High volatility
2018-12-31,2506.85009765625,0.0084566258622071,0.7211880188123931,0.6582136162750327,0.015083184957535358,0.3267031987674318,0,High volatility
2019-01-02,2510.030029296875,0.0012676930626263,0.0882636505780987,0.41729898372657576,0.06417793248736202,0.5185230837860623,2,Medium volatility
2019-01-03,2447.889892578125,-0.0250683318189155,-2.2303992684749887,0.7300377265715299,3.5471554271652874e-05,0.2699268018741985,0,High volatility
2019-01-04,2531.93994140625,0.0337593990603473,2.94888191823824,0.9759148110933025,6.276118069787523e-09,0.024085182630579512,0,High volatility
2019-01-07,2549.68994140625,0.0069859759952297,0.5917098105858818,0.8951469626446253,0.0012550413733128122,0.10359799598206175,0,High volatility
2019-01-08,2574.409912109375,0.009648587336497,0.8261300851951177,0.7884531700812922,0.004660478169491371,0.20688635174921638,0,High volatility
2019-01-09,2584.9599609375,0.0040896713328217,0.3367148273561709,0.5851896466784691,0.02672188897615863,0.38808846434537225,0,High volatility
2019-01-10,2596.639892578125,0.0045082413744621,0.3735663582513408,0.3602578392434376,0.08252057755261329,0.5572215832039492,2,Medium volatility
2019-01-11,2596.260009765625,-0.0001463085444823,-0.0362271603408285,0.1697598354875581,0.20102591488192953,0.6292142496305124,2,Medium volatility
2019-01-14,2582.610107421875,-0.0052713945872495,-0.4874473812272974,0.08220292639046262,0.27101059228910296,0.6467864813204344,2,Medium volatility
2019-01-15,2610.300048828125,0.010664618879761,0.915583017995377,0.05684154650461955,0.22332256915425272,0.7198358843411278,2,Medium volatility
2019-01-16,2616.10009765625,0.0022195205290884,0.1720639606761014,0.021532396996471317,0.38133677391720705,0.5971308290863215,2,Medium volatility
2019-01-17,2635.9599609375,0.007562730706236,0.6424881557543193,0.01139891917791615,0.4417316164130222,0.5468694644090617,2,Medium volatility
2019-01-18,2670.7099609375,0.0130969128398552,1.1297258067751637,0.014175480834007501,0.24160620073469857,0.7442183184312939,2,Medium volatility
2019-01-22,2632.89990234375,-0.0142584768279716,-1.2786835087663346,0.019578291452691216,0.04516300266276364,0.9352587058845451,2,Medium volatility
2019-01-23,2638.699951171875,0.00220048991945,0.170388477413384,0.010040013000365899,0.11705985850841812,0.872900128491216,2,Medium volatility
2019-01-24,2642.330078125,0.0013747801109778,0.0976917540690509,0.005642644475522887,0.23194610695814422,0.762411248566333,2,Medium volatility
2019-01-25,2664.760009765625,0.0084528677005177,0.7208571446507758,0.005151844673196906,0.2577880654627022,0.7370600898641009,2,Medium volatility
2019-01-28,2643.85009765625,-0.0078777758487085,-0.7169170757253228,0.005203426084691112,0.22594623553220022,0.7688503383831088,2,Medium volatility
2019-01-29,2640.0,-0.001457307935115,-0.1516495024609456,0.0034304410960914068,0.3628993591426431,0.6336701997612655,2,Medium volatility
2019-01-30,2681.050048828125,0.0154296098915596,1.335099935160131,0.008913995306269705,0.10453872612945425,0.8865472785642761,2,Medium volatility
2019-01-31,2704.10009765625,0.0085606488097687,0.7303463542987305,0.007316065154183951,0.12729407498757078,0.8653898598582452,2,Medium volatility
2019-02-01,2706.530029296875,0.0008982065848064,0.055733509865292,0.004561698456916991,0.24685001211868243,0.7485882894244006,2,Medium volatility
2019-02-04,2724.8701171875,0.0067533811174795,0.5712318105601808,0.003907222588921918,0.32401720580353416,0.6720755716075439,2,Medium volatility
2019-02-05,2737.699951171875,0.0046973704373503,0.3902175630936282,0.002834744808991448,0.4586998169221657,0.5384654382688429,2,Medium volatility
2019-02-06,2731.610107421875,-0.0022269157175083,-0.2194069197354373,0.0019112470231635828,0.597832567035256,0.40025618594158047,1,Low volatility
2019-02-07,2706.050048828125,-0.0094011932022306,-0.8510410121865679,0.003243950258628373,0.4560484867786468,0.5407075629627247,2,Medium volatility
2019-02-08,2707.8798828125,0.0006759725660128,0.0361676953186169,0.001862177792673977,0.6247160835744799,0.37342173863284606,1,Low volatility
2019-02-11,2709.800048828125,0.000708851803818,0.0390624324647333,0.0010616904746778273,0.762711791903809,0.23622651762151317,1,Low volatility
2019-02-12,2744.72998046875,0.0128078529028385,1.1042765386962066,0.0029919180609863203,0.5661573389111454,0.43085074302786824,1,Low volatility
2019-02-13,2753.030029296875,0.003019431593711,0.2424893241249576,0.0015731219855013364,0.710331040843504,0.28809583717099463,1,Low volatility
2019-02-14,2745.72998046875,-0.0026551633836984,-0.2571104831331902,0.0009506796548072493,0.7988428619738155,0.20020645837137716,1,Low volatility
2019-02-15,2775.60009765625,0.010820004664958,0.9292634143309968,0.001689521091676953,0.7186977037769231,0.2796127751313999,1,Low volatility
2019-02-19,2779.760009765625,0.0014976213265915,0.1085068779480733,0.0008297164935717415,0.8286274343195049,0.1705428491869234,1,Low volatility
2019-02-20,2784.699951171875,0.0017755335607407,0.1329746856362632,0.0004326932349338678,0.8970464595574101,0.102520847207656,1,Low volatility
2019-02-21,2774.8798828125,-0.0035326693258417,-0.3343674153561863,0.00030654787718343955,0.9203836531767062,0.07930979894611019,1,Low volatility
2019-02-22,2792.669921875,0.006390638694711,0.5392954265149832,0.00026039097896367477,0.9318304098368723,0.06790919918416416,1,Low volatility
2019-02-25,2796.110107421875,0.0012311044497517,0.0850423345171702,0.00014672724794501728,0.9551878662950568,0.04466540645699813,1,Low volatility
2019-02-26,2793.89990234375,-0.0007907696728404,-0.0929664794983808,9.376303150194693e-05,0.966139713024175,0.03376652394432305,1,Low volatility
2019-02-27,2792.3798828125,-0.000544197436298,-0.0712578919529782,6.591904397116679e-05,0.9722792816484913,0.027654799307537586,1,Low volatility
2019-02-28,2784.489990234375,-0.0028295075989506,-0.2724600079333437,6.087460894683203e-05,0.9718482176250589,0.028090907765994256,1,Low volatility
2019-03-01,2803.68994140625,0.0068716565887134,0.5816449594927587,8.116030572618341e-05,0.9656866930539122,0.034232146640361664,1,Low volatility
2019-03-04,2792.81005859375,-0.0038881073952552,-0.3656607132352644,8.567947797111498e-05,0.9644008974336289,0.035513423088399984,1,Low volatility
2019-03-05,2789.64990234375,-0.0011321734897071,-0.1230241808467274,6.847626424341686e-05,0.9706299461596652,0.029301577576091423,1,Low volatility
2019-03-06,2771.449951171875,-0.0065454736041248,-0.5996191985634385,0.00011511722870245507,0.9536348703771367,0.046250012394160864,1,Low volatility
2019-03-07,2748.929931640625,-0.0081589111383308,-0.7416686460255676,0.00026617800040380096,0.9171622391812811,0.08257158281831505,1,Low volatility
2019-03-08,2743.070068359375,-0.0021339641314543,-0.2112233234326545,0.00019148977580569996,0.9411034132674703,0.05870509695672392,1,Low volatility
2019-03-11,2783.300048828125,0.0145595355634897,1.2584972933267518,0.0013690832725108417,0.7618669172566089,0.23676399947088014,1,Low volatility
2019-03-12,2791.52001953125,0.0029489657278052,0.2362854041685613,0.000704936362863286,0.8521405894853757,0.14715447415176097,1,Low volatility
2019-03-13,2810.919921875,0.006925546757019,0.5863895303045559,0.0005849014160079689,0.8756321861577063,0.12378291242628567,1,Low volatility
2019-03-14,2808.47998046875,-0.0008683993315958,-0.0998011104643109,0.0003129648079119225,0.9213786443968006,0.07830839079528747,1,Low volatility
2019-03-15,2822.47998046875,0.0049725194084304,0.4144420889789366,0.00021646883609448676,0.9410762282925533,0.05870730287135223,1,Low volatility
2019-03-18,2832.93994140625,0.0036990967989085,0.3023280627254275,0.00013826967153618378,0.9571372161828156,0.0427245141456482,1,Low volatility
2019-03-19,2832.570068359375,-0.0001305700799267,-0.0348415224424728,8.686753727673224e-05,0.9679221738020743,0.03199095866064875,1,Low volatility
2019-03-20,2824.22998046875,-0.0029486967407699,-0.2829535977872879,7.42812069266014e-05,0.9689005749031291,0.031025143889944515,1,Low volatility
2019-03-21,2854.8798828125,0.0107940154946888,0.9269752890094572,0.00021760002144529072,0.9308148563369515,0.06896754364160329,1,Low volatility
2019-03-22,2800.7099609375,-0.0191568271342728,-1.7099415771665194,0.008550552543500541,0.1751688494024809,0.8162805980540185,2,Medium volatility
2019-03-25,2798.360107421875,-0.00083937283331,-0.0972455742530578,0.004799711333171391,0.30533972068733845,0.6898605679794901,2,Medium volatility
2019-03-26,2818.4599609375,0.0071570529479343,0.6067716807171927,0.003929668135860395,0.3748517778154394,0.6212185540487003,2,Medium volatility
2019-03-27,2805.3701171875,-0.0046551432765991,-0.4331916965045658,0.003020511669195044,0.4546216688941899,0.5423578194366151,2,Medium volatility
2019-03-28,2815.43994140625,0.0035830547152615,0.2921115445678017,0.001942736621546846,0.6078729019631329,0.3901843614153202,1,Low volatility
2019-03-29,2834.39990234375,0.0067117060433243,0.5675626748600481,0.001639980553156943,0.6796454703220977,0.3187145491247454,1,Low volatility
2019-04-01,2867.18994140625,0.0115021955180445,0.989324514739414,0.0030482922008280597,0.5489702357850273,0.4479814720141446,1,Low volatility
2019-04-02,2867.239990234375,1.745555485843653e-05,-0.0218091247290979,0.0015658587402837306,0.7019664360413523,0.2964677052183639,1,Low volatility
2019-04-03,2873.39990234375,0.0021460724200892,0.1655974795888066,0.0008440344223408958,0.8158461454292594,0.1833098201483996,1,Low volatility
2019-04-04,2879.389892578125,0.002082465242994,0.1599974088271918,0.0004606783940982022,0.8888761612632704,0.11066316034263135,1,Low volatility
2019-04-05,2892.739990234375,0.0046257176230994,0.3839091424342217,0.00030384027882852623,0.9226584257418965,0.07703773397927481,1,Low volatility
2019-04-08,2895.77001953125,0.0010469117505236,0.0688257344956604,0.00016889194979753902,0.9502993952745393,0.04953171277566316,1,Low volatility
2019-04-09,2878.199951171875,-0.0060859764356697,-0.5591643823677925,0.00020062878570996346,0.9389952684373433,0.06080410277694683,1,Low volatility
2019-04-10,2888.2099609375,0.0034718377544997,0.2823198374271806,0.0001352981122976104,0.9564806017834053,0.04338410010429709,1,Low volatility
2019-04-11,2888.320068359375,3.812234034228368e-05,-0.0199895901040753,8.670769653048025e-05,0.9677125393340383,0.03220075296943128,1,Low volatility
2019-04-12,2907.409912109375,0.0065875783895457,0.5566342910458598,9.467040613825166e-05,0.9639519773837978,0.03595335221006396,1,Low volatility
2019-04-15,2905.580078125,-0.0006295672443563,-0.078773977210408,6.936010452686385e-05,0.9710275196238735,0.028903120271599695,1,Low volatility
2019-04-16,2907.06005859375,0.0005092283251393,0.0214872836005214,5.237283973158669e-05,0.9755054286434396,0.024442198516828804,1,Low volatility
2019-04-17,2900.449951171875,-0.0022764008207385,-0.2237636620464531,4.942348291424913e-05,0.9749225738313275,0.025028002685758187,1,Low volatility
2019-04-18,2905.030029296875,0.0015778468242499,0.1155700504435354,4.311795084025151e-05,0.9775404121118281,0.02241646993733169,1,Low volatility
2019-04-22,2907.969970703125,0.0010115058169324,0.0657085432831813,3.809833208238781e-05,0.9789208257526629,0.021041075915254594,1,Low volatility
